Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
1552359_at,0.015598356,0.046535181,-0.1650689,MCMDC2
1552360_a_at,0.171043329,0.254057586,0.1658786,TIRAP
1552362_a_at,0.381539369,0.478406832,-0.259015,LEAP2
1552364_s_at,4.16E-07,4.06E-05,0.7223516,MSI2
1552365_at,0.000381131,0.005885777,1.8772526,SCIN
1552367_a_at,0.000102606,0.00230767,1.2622598,SCIN
1552368_at,0.00327177,0.022700947,-0.3438979,CTCFL
1552370_at,0.105556835,0.175013674,0.2908843,C4orf33
1552372_at,0.012795921,0.041562749,-0.2658343,C4orf33
1552373_s_at,0.004182762,0.025609103,-0.2966456,C4orf33
1552375_at,0.887727023,0.916577228,-0.0203501,ZNF333
1552377_s_at,0.173731856,0.257099985,-0.1095033,TVP23C
1552378_s_at,0.22444511,0.314596432,0.2839453,RDH10
1552379_at,0.00913151,0.035432389,-0.2223458,RDH10
1552381_at,0.000607416,0.008041889,-0.3791571,SRSF12
1552383_at,0.005003088,0.027669627,-0.719669,FAM71A
1552384_a_at,0.023747145,0.060133667,-0.1012287,FAM71A
1552386_at,0.561543937,0.646676124,0.2171457,GAPT
1552388_at,0.259836816,0.352892554,-0.1196123,FLJ30901///SCUBE1
1552389_at,0.140234995,0.217692897,-0.505995,ERICH5
1552390_a_at,0.134491325,0.21078387,-0.6927849,ERICH5
1552391_at,0.002982836,0.021656691,-0.3651916,CCDC185
1552393_at,0.512516667,0.602546074,-0.0947182,ENTHD1
1552394_a_at,0.298689312,0.394322167,0.1858605,ENTHD1
1552395_at,0.097631456,0.164970439,-0.1476714,TSSK3
1552396_at,0.130164864,0.205602132,-0.0645537,WFDC6
1552398_a_at,0.223329321,0.313344423,-0.2792171,CLEC12A
1552399_a_at,0.001836187,0.016244887,-0.4482297,BRF1
1552400_a_at,0.166279331,0.248488523,-0.2830911,TMEM266
1552401_a_at,0.105167612,0.174559122,-0.1432255,GRIK1-AS2///BACH1
1552402_at,0.303447977,0.399397594,-0.0470363,CALML6
1552405_at,0.540785521,0.627898979,-0.0202891,NLRP5
1552408_at,0.051343308,0.101751951,-0.1177832,ODF4
1552409_a_at,0.015682591,0.046678747,-0.3501983,ODF4
1552410_at,0.146972946,0.225784346,-0.1300868,CLEC4F
1552411_at,0.685955952,0.754755095,-0.046302,DEFB106B///DEFB106A
1552412_a_at,0.004496055,0.026388293,-0.166351,DEFB106B///DEFB106A
1552414_at,0.072011939,0.130905304,-0.2104459,WFDC9
1552415_a_at,0.095711222,0.162459443,-0.1189967,WFDC9
1552417_a_at,0.033011588,0.074733015,0.2621552,NEDD1
1552418_at,0.012217248,0.040669302,-0.1085527,TTLL10
1552419_s_at,0.970180433,0.978150642,0.0020181,TTLL10
1552421_a_at,0.02496294,0.062069798,-0.1752805,CALR3
1552422_at,0.427947269,0.523332009,-0.10103,C10orf25
1552423_at,0.014740665,0.045059439,0.3207086,ETV3
1552424_at,0.012465539,0.041064573,-0.2199164,KLHL10
1552425_a_at,0.670404173,0.741720009,-0.02312,KLHL10
1552426_a_at,0.231934479,0.322902258,0.1445215,TM2D3
1552427_at,0.021406946,0.056246231,-0.4228749,ZNF485
1552430_at,0.002549969,0.019868952,-0.4027114,WDR17
1552432_at,0.011524397,0.039442369,-0.5271145,MFSD6L
1552436_a_at,0.002224883,0.018288307,-0.1208305,LOC100653137///CDH23
1552438_a_at,0.005499056,0.028842868,-0.255396,ANKAR
1552439_s_at,0.015765598,0.046801468,-0.2174416,MEGF11
1552440_at,0.010627161,0.03789627,-0.2487406,GPR182
1552445_a_at,0.00718467,0.032117244,-0.3301234,ESX1
1552448_a_at,0.013807519,0.043432063,-0.8030498,FAM167A-AS1
1552449_a_at,0.035538703,0.078586174,-0.3588479,SCGB1C2///SCGB1C1
1552450_a_at,0.031083971,0.071739291,-0.2877802,DNAJC5G
1552452_at,0.020901333,0.055426985,-0.1081049,WDR88
1552453_a_at,0.006872531,0.031528522,-0.1283368,WDR88
1552455_at,0.393687877,0.490274001,-0.2399427,PRUNE2
1552456_a_at,0.053458731,0.104770749,-0.1246013,MBD3L2
1552457_a_at,0.044088691,0.091194803,-0.1179464,ADAMTSL1
1552458_at,0.00759558,0.032773249,-0.2901375,MBD3L1
1552459_a_at,0.056809348,0.109595144,-0.1656759,MBD3L1
1552461_at,0.019585404,0.053217456,-0.1796439,FAM46D
1552463_at,0.060666885,0.115000003,-0.2067918,SERPINB11
1552466_x_at,0.003105925,0.022152424,-0.4223039,LINC00161
1552467_at,0.025845415,0.063435073,-0.2753864,DSCR10
1552468_a_at,0.011796849,0.0399031,-0.6399697,DSCR10
1552470_a_at,0.000512961,0.007220186,0.5618063,ABHD11
1552472_a_at,0.000804004,0.009599704,0.7820896,ACAP2
1552473_at,0.02777923,0.066545621,-0.2550937,GAMT
1552474_a_at,0.000245145,0.004315967,-1.796889,GAMT
1552476_s_at,0.005764878,0.0294103,0.5511455,PLCD3
1552477_a_at,0.000313247,0.005119716,1.2548059,IRF6
1552478_a_at,0.005082924,0.027879252,0.4509236,IRF6
1552480_s_at,0.008612122,0.034575744,-0.3523546,PTPRC
1552481_s_at,0.022099172,0.057461577,-0.5371854,MAN1A2
1552482_at,0.006799731,0.03142128,0.5949477,RAPH1
1552484_at,0.025172128,0.062388264,-0.2260334,SMCR8
1552485_at,8.18E-05,0.001954749,0.9885574,LACTB
1552486_s_at,0.002660932,0.020350248,0.8854111,LACTB
1552487_a_at,0.008963893,0.035143345,-0.1875523,BNC1
1552489_s_at,0.011090012,0.038763911,-0.1975596,MPP4
1552490_at,0.053816003,0.105297126,-0.1858367,LACE1
1552491_at,0.02371444,0.06007036,-0.1126149,IDI2
1552493_s_at,0.008268843,0.033990099,-0.1082733,CYP11B1
1552494_at,0.052403148,0.103254072,-0.0885736,TAF8
1552496_a_at,0.97787434,0.98380096,0.0055857,COBL
1552497_a_at,0.059911503,0.113977319,-0.4250781,SLAMF6
1552498_at,0.013714066,0.043291124,-0.2014666,ZSCAN20
1552499_a_at,0.076104805,0.136335095,-0.1256768,ZSCAN20
1552501_a_at,0.672202403,0.74323192,0.0905529,GPBAR1
1552502_s_at,6.34E-14,4.95E-10,2.0649624,RHBDL2
1552503_at,0.799302814,0.847914311,0.0089433,FRAS1
1552504_a_at,0.269362017,0.363136703,-0.1903959,BRSK1
1552506_at,0.008096172,0.033678749,-0.0585537,CRB2
1552507_at,0.617653381,0.696724241,-0.172561,KCNE4
1552508_at,0.622490938,0.700981297,-0.19882,KCNE4
1552509_a_at,0.011932817,0.040132339,-0.5446446,CD300LG
1552510_at,0.011025011,0.038655523,-0.3756539,SLC34A3
1552511_a_at,0.002916458,0.021396629,0.482899,CPA6
1552514_at,0.348204616,0.445340828,-0.134617,WBP2NL
1552515_at,0.067197846,0.124196283,-0.0810984,HIPK1
1552516_a_at,0.131103348,0.206707868,0.3258503,HIPK1
1552518_s_at,0.012397984,0.040971262,-0.3327508,MTBP
1552519_at,0.003951498,0.024906507,-0.9636761,ACVR1C
1552520_at,0.044376297,0.091602325,-0.3335109,TMEM74
1552521_a_at,0.008593332,0.034539139,-0.4090038,TMEM74
1552522_at,0.01356291,0.043006082,-0.3142844,TIGD4
1552523_a_at,0.112163929,0.183369787,-0.1517322,TIGD4
1552524_at,0.136825273,0.213565367,-0.0734497,ART5
1552526_at,0.064645157,0.120567788,-0.0925856,FAM71C
1552528_at,0.017583555,0.049926729,-0.3075992,LINC01547
1552531_a_at,0.387601472,0.484450834,-0.0393235,NLRP11
1552532_a_at,0.651074282,0.725300257,-0.0480621,ATP6V1C2
1552535_at,0.096605146,0.163639368,-0.1610096,CLDN19
1552536_at,0.653771086,0.727414235,0.0787204,VTI1A
1552538_a_at,0.008203764,0.033876796,-0.2400343,KIF6
1552540_s_at,0.627495676,0.705157154,-0.0629458,IQCD
1552541_at,0.038787711,0.083427721,-0.2551603,TAGAP
1552542_s_at,0.020500775,0.0547605,0.6350413,TAGAP
1552543_a_at,0.017483488,0.049734587,-0.088903,STON2
1552544_at,0.034469662,0.077032408,-0.2846893,SERPINA12
1552546_a_at,1.09E-05,0.000452564,1.2167848,LETM2
1552548_at,0.899799165,0.925838532,-0.0087115,BSND
1552549_a_at,0.02613593,0.063909802,-0.3466782,BSND
1552552_s_at,0.047983364,0.096858824,-0.1484435,CLEC4C
1552553_a_at,0.689514718,0.757980421,0.0849269,NLRC4
1552554_a_at,0.038842887,0.08351022,-0.0929355,NLRC4
1552555_at,0.047583481,0.096300783,-0.2705547,PRSS36
1552557_a_at,9.37E-05,0.002153345,-0.4333144,ZDHHC15
1552558_a_at,0.008111216,0.033718362,-0.5361532,RAI1
1552559_a_at,0.007384826,0.03238746,-0.1814436,CDK15
1552562_at,0.918827944,0.940069137,-0.0088611,ZNF570
1552563_a_at,0.822047447,0.866189832,0.0260056,
1552564_at,0.004449731,0.026288748,-0.2353077,NUDT9P1
1552566_at,0.143742101,0.221806831,0.1853774,BTBD16
1552568_at,0.014826893,0.045222532,-0.3788248,RTP3
1552569_a_at,0.059831366,0.113856593,-0.2324828,RTP3
1552570_at,0.009457975,0.035969903,-0.251445,TSPEAR
1552572_a_at,0.103560259,0.17244676,-0.2622672,MIPOL1
1552573_s_at,0.061756691,0.116485396,-0.3529771,MIPOL1
1552575_a_at,0.201148852,0.288417042,0.3983616,C6orf141
1552576_at,0.003206911,0.022461824,-0.2449864,ALMS1P1
1552578_a_at,0.044728037,0.092147282,-0.3503168,MYO3B
1552579_a_at,0.802980268,0.851088021,0.0108705,ADAM21
1552580_at,0.065203106,0.121339054,-0.202278,TRIML2
1552582_at,0.008173976,0.033825417,-0.3080922,ABCC13
1552583_s_at,0.045989587,0.094098458,-0.4262737,ABCC13
1552584_at,0.194813611,0.281107476,0.2861254,IL12RB1
1552585_s_at,0.014448321,0.044572455,-0.2579098,GTF2A1L
1552586_at,0.046529597,0.094839176,-0.3430195,TRPV3
1552587_at,0.027051819,0.065396367,-0.2159663,CNBD1
1552588_a_at,0.021606569,0.056616425,-0.2415471,CNBD1
1552590_a_at,0.011832762,0.039939593,-0.0747661,ABCC12
1552592_at,0.003716034,0.024156106,-0.3145119,MMP21
1552594_at,0.204816363,0.292343213,-0.2008377,TMEM190
1552596_at,0.000410865,0.006215604,-0.1136387,GAS2L2
1552598_at,0.007612003,0.032782809,-0.167603,KCNG4
1552599_at,0.03056326,0.070949219,-0.1037698,PXT1
1552602_at,0.116288263,0.188687708,-0.1023949,CACNG5
1552604_at,0.033500499,0.075517512,-0.2746945,LINC00308
1552605_s_at,0.014691917,0.044981146,-0.1377612,LINC00308
1552607_at,0.008147354,0.033789736,-0.200446,FAM223A///FAM223B
1552608_at,0.024026453,0.060585312,-0.2171994,WFDC11
1552609_s_at,0.100327329,0.168444922,-0.0952712,IFNL3///IFNL2
1552610_a_at,0.643221661,0.718594119,0.075676,JAK1
1552611_a_at,0.079382315,0.140880199,0.3446097,JAK1
1552612_at,0.239393711,0.331037847,0.3419702,CDC42SE2
1552613_s_at,0.111550125,0.182663718,0.3623919,CDC42SE2
1552615_at,7.87E-05,0.001905299,-0.8450277,ACACB
1552616_a_at,0.034591963,0.077208793,-0.3113626,ACACB
1552617_a_at,0.000570872,0.007722479,0.4801206,RFWD2
1552618_at,0.001290158,0.01303802,0.6240058,STX6
1552619_a_at,3.06E-12,7.28E-09,2.231518,ANLN
1552620_at,0.292499734,0.387942005,0.0867242,SPRR4
1552621_at,0.012062433,0.040367735,0.3960074,UPK3BL///POLR2J3///POLR2J2///POLR2J
1552622_s_at,0.028355441,0.067455491,0.383978,UPK3BL///POLR2J3///LOC441259///POLR2J2///POLR2J
1552623_at,0.003579548,0.023759143,0.5402196,HSH2D
1552625_a_at,0.005623279,0.029131486,0.6449367,TRNT1
1552626_a_at,0.584970821,0.667677049,0.1361501,TMEM163
1552627_a_at,0.015319894,0.046079494,0.4379456,ARHGAP5
1552628_a_at,0.140040555,0.217472119,-0.1381194,HERPUD2
1552629_a_at,0.013945893,0.043723293,-0.0633892,JMJD6
1552630_a_at,0.837109219,0.877756044,-0.0196231,SRCAP
1552631_a_at,0.469660307,0.562959447,0.0602335,MAP3K6
1552632_a_at,0.303229608,0.399200597,0.1509767,ARSG
1552633_at,0.137481933,0.21437588,0.243082,ZNF101
1552634_a_at,0.151889521,0.23162378,0.3889478,ZNF101
1552637_at,0.020546114,0.054837499,-0.1553651,PTPN11
1552639_at,0.050410614,0.10048452,0.2170625,KLHDC7B
1552641_s_at,0.943050577,0.957978148,-0.0097771,ATAD3B///ATAD3A
1552643_at,0.789262235,0.840217119,0.0445388,ZNF626
1552644_a_at,0.008794242,0.034850878,0.3088781,PHC3
1552646_at,0.812435768,0.858790051,0.0262973,IL11RA
1552648_a_at,8.85E-08,1.32E-05,0.9771883,TNFRSF10A
1552649_a_at,0.321491748,0.418265437,0.0718653,RAD51L3-RFFL///RFFL
1552651_a_at,0.307981276,0.40408854,0.0962012,RAD51L3-RFFL///RFFL
1552652_at,0.705678879,0.771732193,-0.0265741,HPS4
1552656_s_at,0.004858584,0.027295848,0.5166119,UHMK1
1552657_a_at,0.117020016,0.18959902,-0.1611334,TXNDC2
1552658_a_at,0.99146618,0.993838137,-0.0032911,NAV3
1552660_a_at,0.985407434,0.989350009,-0.0029188,C5orf22
1552661_at,0.00620229,0.030280401,-0.433279,PCDHGB7
1552662_a_at,0.41570744,0.51187136,0.0333159,PCDHGB7
1552663_a_at,0.920843327,0.941566655,0.0167179,ERC1
1552664_at,0.187357383,0.272719123,-0.1779152,FLCN
1552665_at,0.70556025,0.771658394,0.0253256,JMJD1C-AS1
1552666_a_at,0.010707574,0.038006806,-0.1404,LRRC7
1552667_a_at,0.031512727,0.072426754,-0.3514719,SH2D3C
1552669_at,0.033490518,0.075501003,-0.1074988,PPP1R3B
1552670_a_at,9.81E-05,0.002232152,0.843272,PPP1R3B
1552671_a_at,0.054959301,0.107024151,0.2009884,SLC9A7
1552672_a_at,0.105363917,0.174784023,-0.049569,IGSF3
1552673_at,0.009786101,0.036506034,-1.1950958,RFX6
1552674_at,0.005396969,0.028573518,-0.3163205,DIRC1
1552675_at,0.003255085,0.022651625,-0.3409514,DNAJB7
1552676_at,0.017567852,0.049897706,-0.2487479,UCN3
1552677_a_at,0.253017705,0.34562421,0.1350857,DIP2A
1552678_a_at,0.766035122,0.821608361,-0.0442135,USP28
1552680_a_at,0.004469185,0.026323944,0.2673768,KNL1
1552682_a_at,0.355227253,0.452320494,-0.1369371,KNL1
1552684_a_at,0.298431852,0.394029899,-0.0678926,SENP8
1552685_a_at,8.08E-07,6.72E-05,0.6423843,GRHL1
1552686_at,0.012499527,0.041124588,-0.2917634,CNBD2
1552687_a_at,0.023188604,0.05919002,-0.1322753,CNBD2
1552689_at,0.849909942,0.887752351,-0.0183161,CASKIN1
1552690_a_at,0.852744724,0.890134513,0.0162534,CACNA2D4
1552691_at,0.275850767,0.37003925,0.2499302,ARL11
1552693_at,0.009744182,0.03643178,-0.1632373,ARL11
1552694_at,0.013238231,0.042401002,-0.3021113,SLC2A13
1552695_a_at,0.339685172,0.436807778,-0.1964681,SLC2A13
1552696_at,0.034590437,0.077208793,0.3167567,NIPA1
1552698_at,0.57482398,0.658697456,-0.0576345,TUBA3FP
1552701_a_at,0.050140682,0.100088778,0.7154342,CARD16
1552703_s_at,0.036470303,0.079952587,0.8615165,CARD16///CASP1
1552705_at,0.093908955,0.160190209,-0.2397347,DUSP19
1552708_a_at,0.066493607,0.123199056,-0.2329017,DUSP19
1552711_a_at,0.012863803,0.041690236,-0.5021702,CYB5D1
1552712_a_at,0.933852427,0.951164374,0.0171533,NMNAT2
1552713_a_at,0.011462158,0.039345245,-0.0997844,SLC4A1
1552714_at,0.01815344,0.050839127,0.2518957,CREG2
1552715_a_at,0.601128778,0.681986081,0.0419004,RXFP1
1552716_at,0.569790724,0.654151373,-0.0754263,SPEF2
1552717_s_at,0.258888952,0.351892839,0.2218555,CEP170P1///CEP170
1552718_at,0.292646586,0.388070805,-0.068734,DTD1
1552719_at,0.011975756,0.040198646,0.4012732,CASC4
1552721_a_at,0.002372476,0.019041081,0.523175,FGF1
1552722_at,0.006588645,0.031023981,-0.2791199,ARPP21
1552724_at,0.376677729,0.47352855,-0.0435083,RHOXF1
1552725_s_at,0.165306147,0.247426881,-0.1149086,ADAMTS17
1552726_at,0.066483298,0.123184133,-0.4640583,ADAMTS17
1552727_s_at,0.036269736,0.079639077,-0.6375868,ADAMTS17
1552729_at,0.140570072,0.218107657,0.1015799,SNORA17B///SNORA17A///SNHG7
1552730_at,0.020657824,0.055038822,-0.145993,DHH
1552731_at,0.022422823,0.057957102,-0.1145351,ABRA
1552732_at,0.003159679,0.022285877,-0.5560188,ABRA
1552733_at,4.89E-08,8.37E-06,-0.8472494,KLHDC1
1552734_at,0.097651246,0.164981517,0.1833564,RICTOR
1552735_at,0.036802491,0.080418294,-0.479587,PCDHGA4
1552736_a_at,0.241919822,0.333801078,0.1331608,NETO1
1552737_s_at,0.228428771,0.319042005,0.153932,WWP2
1552738_a_at,0.027589628,0.066268741,-0.4558453,ST7L
1552739_s_at,0.012667563,0.041378887,-0.3360153,ST7L
1552740_at,0.91007081,0.933209569,0.0133019,C2orf15
1552742_at,0.033717467,0.075859439,0.377576,KCNH8
1552743_at,0.017812414,0.050247384,-0.2685826,MCF2L
1552745_at,0.021283935,0.056069631,-0.2123261,SLCO6A1
1552747_a_at,0.004362042,0.026095321,-0.2430466,PP2D1
1552749_a_at,0.007808407,0.033126742,-0.4617228,KLC3
1552750_at,0.01709552,0.049093019,-0.2568935,CIB3
1552751_a_at,0.021510091,0.056450294,-0.3274213,CIB3
1552752_a_at,0.010785366,0.038169902,-0.2399961,CADM2
1552754_a_at,0.001415703,0.013821198,-0.3966633,CADM2
1552755_at,0.010551242,0.037783418,-0.5831741,C9orf66
1552757_s_at,0.027550599,0.066196568,-0.1236882,C9orf66
1552758_at,0.445490062,0.540286983,-0.0430736,HDAC9
1552760_at,0.275444976,0.369576603,0.0629109,HDAC9
1552761_at,0.002867589,0.02119026,-0.5175764,SLC16A11
1552763_at,0.006420624,0.030719943,-0.2409983,TMEM67
1552765_x_at,0.024869854,0.061937039,-0.1762912,TMEM67
1552766_at,0.023926003,0.060432466,-0.6957087,HS6ST2
1552767_a_at,0.00292883,0.021450858,-1.4439192,HS6ST2
1552768_at,0.300204408,0.396041671,-0.0806236,CAMKK1
1552769_at,0.064790567,0.120772997,-0.1257976,ZNF625
1552770_s_at,0.000820039,0.009712601,-0.4843279,ZNF563
1552771_a_at,0.014675753,0.044964201,-0.0957759,LIN9
1552772_at,0.30895695,0.405137072,-0.0863488,CLEC4D
1552773_at,0.014485552,0.044634362,-0.1841495,CLEC4D
1552774_a_at,0.005165503,0.028084807,-0.5210995,SLC25A27
1552775_at,0.074672576,0.134430822,-0.1067531,GPRC6A
1552777_a_at,0.008517116,0.034409326,-0.176718,RAET1E
1552779_a_at,0.516843393,0.606457861,0.0811799,SLC44A5
1552782_at,0.067991286,0.125365748,0.2560635,SLC44A5
1552783_at,0.006548584,0.030929303,-0.4193644,ZNF417
1552785_at,6.86E-05,0.001722821,-0.616825,ZNF781
1552787_at,0.663098178,0.735514274,-0.0620336,HELB
1552788_a_at,0.444186962,0.539063188,-0.0865883,HELB
1552789_at,0.00432389,0.026023618,-0.3392087,SEC62
1552790_a_at,0.016670014,0.048422994,-0.3676934,SEC62
1552791_a_at,0.001821874,0.016160147,-0.2845244,TRDN
1552792_at,0.091070151,0.156560507,0.1494516,SOCS4
1552793_at,0.004001517,0.025107402,0.3604823,C8orf31
1552794_a_at,0.054323042,0.10603089,-0.166971,ZNF547
1552796_a_at,0.006035169,0.029982596,-0.1411413,SIM1
1552797_s_at,0.001445362,0.013998146,1.5187238,PROM2
1552798_a_at,0.312954161,0.409305401,0.2989876,TLR4
1552799_at,0.151853838,0.231582298,-0.1235273,TSNARE1
1552800_at,0.010790852,0.038170918,0.2958131,ABHD11
1552801_at,0.007518549,0.032632164,-0.2513803,CAPN13
1552803_a_at,0.046878626,0.095333547,-0.2100186,STMN1
1552804_a_at,0.247149907,0.339195283,0.1454212,TIRAP
1552806_a_at,0.203749687,0.291193616,-0.1742831,SIGLEC10
1552807_a_at,0.966994717,0.975875572,-0.0126365,SIGLEC10
1552808_at,0.005919599,0.02976906,-0.3846912,ADAMTSL1
1552809_at,0.030193856,0.070411934,-0.1581249,RFX4
1552811_at,0.018113677,0.050776405,-0.2551536,WFIKKN1
1552812_a_at,0.0730529,0.132278043,0.240474,SENP1
1552813_at,0.024544221,0.061420158,-0.2467401,KLF14
1552814_a_at,0.017012017,0.048974737,-0.3946251,KLF14
1552816_at,0.006613533,0.031080359,-0.4059262,NXNL2
1552818_a_at,0.004991099,0.027633705,-0.0780738,BRS3
1552819_at,0.091823645,0.157474163,-0.0619194,LINC00205
1552822_at,0.660527415,0.733213758,-0.0345586,TMX3
1552825_at,0.03489263,0.07765204,-0.2141929,ZNF396
1552826_at,0.005959214,0.029851102,-0.3523077,SLC26A7
1552827_s_at,0.009212967,0.035571666,-0.1320178,SLC26A7
1552828_at,0.536792312,0.624239251,-0.0207348,SNX18
1552829_at,0.047885388,0.096741728,-0.3181764,
1552830_at,0.019424097,0.052945618,-0.3144197,FBXO39
1552833_at,0.095586325,0.162291606,0.1861738,B3GNT6
1552834_at,0.347691499,0.444851256,0.1771794,B3GNT6
1552835_at,0.348948613,0.446052115,-0.055757,DENND1B
1552836_at,0.024693829,0.061649275,-0.182971,ZNF619
1552837_at,0.005756424,0.029380897,-0.2490735,ICK
1552839_at,0.016232222,0.047605989,-0.2617779,FAM71D
1552841_s_at,0.067870159,0.125197359,-0.0636942,BCL2L14
1552842_at,0.047626084,0.096345459,-0.1177766,HS6ST3
1552843_at,0.010730199,0.038052492,-0.1944204,SLC26A1
1552845_at,0.436808033,0.531869194,-0.2591887,CLDN15
1552846_s_at,0.007444428,0.03248216,0.7380002,RAB42
1552848_a_at,0.443805633,0.538672231,0.1797094,PTCHD1
1552849_at,0.019949232,0.053801847,-0.2129882,M1AP
1552851_at,0.025213378,0.062443766,-0.109274,ZSCAN4
1552852_a_at,0.033073473,0.074820496,-0.2306196,ZSCAN4
1552853_at,0.060658294,0.114989462,-0.1541849,VWA5B1
1552854_a_at,0.019337976,0.052806661,-0.0545023,VWA5B1
1552856_at,0.033490143,0.075501003,-0.1882028,LINC00311
1552857_a_at,0.006112679,0.030130342,-0.0927904,HTR6
1552858_at,0.005003442,0.027669627,-0.3932679,MAGEB6
1552860_at,0.057774357,0.110962931,-0.2449199,LOC101930171///LOC101930165///LOC101929858///LOC101060464///TCEB3CL2///TCEB3CL///TCEB3C
1552862_at,0.008890214,0.035000092,0.4097345,RUSC1-AS1
