Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
1552419_s_at,3.62E-07,2.26E-06,-0.34529799,TTLL10
1552421_a_at,7.91E-06,2.66E-05,-0.26915397,CALR3
1552422_at,0.000140168,0.000320635,-0.26655643,C10orf25
1552423_at,0.734810041,0.768487136,-0.03971624,ETV3
1552424_at,0.073697546,0.096036736,-0.06557722,KLHL10
1552425_a_at,0.000394034,0.000810435,-0.19415224,KLHL10
1552426_a_at,3.21E-06,1.25E-05,0.49818228,TM2D3
1552427_at,0.108182586,0.136555071,-0.1029457,ZNF485
1552430_at,0.539645346,0.585627988,-0.02578309,WDR17
1552432_at,1.17E-07,9.92E-07,-0.63591929,MFSD6L
1552436_a_at,1.25E-09,4.11E-08,-0.55298925,LOC100653137///CDH23
1552438_a_at,2.74E-05,7.67E-05,-0.15737665,ANKAR
1552439_s_at,0.002278725,0.003973253,-0.16201253,MEGF11
1552440_at,0.023784462,0.034026256,-0.39303708,GPR182
1552445_a_at,2.27E-06,9.44E-06,-0.26402949,ESX1
1552448_a_at,7.40E-07,3.93E-06,-1.3535443,FAM167A-AS1
1552449_a_at,2.71E-06,1.09E-05,-0.56489935,SCGB1C2///SCGB1C1
1552450_a_at,3.57E-08,4.32E-07,-0.48610418,DNAJC5G
1552452_at,0.096006064,0.122425868,-0.06472096,WDR88
1552453_a_at,3.43E-07,2.18E-06,-0.39966859,WDR88
1552455_at,0.554616312,0.599814991,0.11040985,PRUNE2
1552456_a_at,2.60E-06,1.05E-05,-0.37533525,MBD3L2
1552457_a_at,0.654073279,0.693925615,0.01750341,ADAMTSL1
1552458_at,1.19E-06,5.65E-06,-0.30986214,MBD3L1
1552459_a_at,1.26E-05,3.95E-05,-0.45611231,MBD3L1
1552461_at,0.002548494,0.004397491,-0.0998197,FAM46D
1552463_at,0.000322428,0.00067665,-0.31352382,SERPINB11
1552466_x_at,0.000455296,0.000923662,-0.12932591,LINC00161
1552467_at,7.96E-08,7.56E-07,-0.38643539,DSCR10
1552468_a_at,3.28E-07,2.11E-06,-0.63611782,DSCR10
1552470_a_at,0.211888289,0.252638525,0.1119718,ABHD11
1552472_a_at,0.000222834,0.000485361,0.55973712,ACAP2
1552473_at,5.28E-08,5.69E-07,-0.66816586,GAMT
1552474_a_at,2.53E-06,1.03E-05,-1.13306549,GAMT
1552476_s_at,0.324805084,0.371972644,-0.07740447,PLCD3
1552477_a_at,0.000606377,0.001197662,0.89211631,IRF6
1552478_a_at,0.161962382,0.197556961,0.22052723,IRF6
1552480_s_at,0.681705623,0.719638849,0.05368798,PTPRC
1552481_s_at,3.87E-07,2.39E-06,-0.67377895,MAN1A2
1552482_at,1.48E-07,1.18E-06,0.74448947,RAPH1
1552484_at,2.97E-08,3.79E-07,-0.62147329,SMCR8
1552485_at,8.02E-09,1.54E-07,0.95239457,LACTB
1552486_s_at,2.48E-08,3.36E-07,1.05617172,LACTB
1552487_a_at,0.437332404,0.485989089,-0.05049579,BNC1
1552489_s_at,0.05165019,0.069245602,-0.07047305,MPP4
1552490_at,0.230046085,0.272198964,-0.0516304,LACE1
1552491_at,4.20E-06,1.57E-05,-0.27667054,IDI2
1552493_s_at,4.55E-08,5.13E-07,-0.35240479,CYP11B1
1552494_at,4.87E-06,1.77E-05,-0.29441499,TAF8
1552496_a_at,0.063304836,0.08353305,-0.30968695,COBL
1552497_a_at,0.033156207,0.046160512,-0.2708558,SLAMF6
1552498_at,1.14E-07,9.74E-07,-0.33853455,ZSCAN20
1552499_a_at,0.041241816,0.056360042,-0.10374417,ZSCAN20
1552501_a_at,0.001446506,0.002625493,0.29933496,GPBAR1
1552502_s_at,4.14E-08,4.79E-07,1.17563806,RHBDL2
1552503_at,0.01139838,0.017337779,-0.1598206,FRAS1
1552504_a_at,1.09E-07,9.45E-07,-0.5042984,BRSK1
1552506_at,0.000423934,0.000865713,-0.16471132,CRB2
1552507_at,0.000168311,0.000377741,0.59896919,KCNE4
1552508_at,0.0001024,0.000242642,0.61286846,KCNE4
1552509_a_at,0.000564308,0.001122273,-0.47345829,CD300LG
1552510_at,3.67E-09,8.86E-08,-0.49498408,SLC34A3
1552511_a_at,0.070408027,0.092100893,0.16966063,CPA6
1552514_at,0.155271302,0.190073849,-0.10085673,WBP2NL
1552515_at,0.001033267,0.001935945,-0.144245,HIPK1
1552516_a_at,0.179200864,0.2167177,0.12547463,HIPK1
1552518_s_at,0.002605592,0.004486528,0.14426312,MTBP
1552519_at,0.002980507,0.005075504,-0.59853777,ACVR1C
1552520_at,1.85E-06,8.05E-06,-0.32713941,TMEM74
1552521_a_at,4.87E-06,1.77E-05,-0.2000251,TMEM74
1552522_at,0.00912371,0.014138621,-0.12598261,TIGD4
1552523_a_at,0.011679927,0.017727563,-0.13674476,TIGD4
1552524_at,2.94E-07,1.95E-06,-0.40591211,ART5
1552526_at,5.48E-08,5.84E-07,-0.40165475,FAM71C
1552528_at,7.98E-10,2.99E-08,-0.44979026,LINC01547
1552531_a_at,0.000152354,0.000345154,-0.20724955,NLRP11
1552532_a_at,0.036871857,0.050867198,-0.11521173,ATP6V1C2
1552535_at,8.91E-07,4.53E-06,-0.48193429,CLDN19
1552536_at,0.061997499,0.081930565,0.21994428,VTI1A
1552538_a_at,2.95E-06,1.17E-05,-0.35786271,KIF6
1552540_s_at,0.002556666,0.004409923,-0.31293171,IQCD
1552541_at,1.10E-10,6.58E-09,-0.4539011,TAGAP
1552542_s_at,0.260058715,0.304208606,0.20496264,TAGAP
1552543_a_at,0.000655114,0.001283858,-0.17734762,STON2
1552544_at,3.30E-05,9.00E-05,-0.25996183,SERPINA12
1552546_a_at,0.004391519,0.007229522,0.41074022,LETM2
1552548_at,1.20E-07,1.01E-06,-0.28180659,BSND
1552549_a_at,1.98E-07,1.46E-06,-0.49004366,BSND
1552552_s_at,0.293568055,0.339441556,-0.0479318,CLEC4C
1552553_a_at,0.043927869,0.059708048,0.27234214,NLRC4
1552554_a_at,0.551480344,0.596942999,-0.04290337,NLRC4
1552555_at,8.18E-06,2.74E-05,-0.41420263,PRSS36
1552557_a_at,0.704106727,0.740384554,-0.01964841,ZDHHC15
1552558_a_at,3.56E-08,4.31E-07,-0.79684955,RAI1
1552559_a_at,2.23E-06,9.31E-06,-0.40099479,CDK15
1552562_at,0.134247896,0.166409806,-0.09592969,ZNF570
1552563_a_at,0.616490138,0.658962646,-0.06404489,
1552564_at,0.004314091,0.007111461,-0.16106745,NUDT9P1
1552566_at,0.321689189,0.368744107,-0.06527652,BTBD16
1552568_at,5.86E-07,3.26E-06,-0.56338768,RTP3
1552569_a_at,1.92E-07,1.42E-06,-0.4386094,RTP3
1552570_at,2.31E-07,1.63E-06,-0.35398149,TSPEAR
1552572_a_at,0.739656639,0.772875809,0.01488193,MIPOL1
1552573_s_at,0.008408911,0.013108954,-0.21730441,MIPOL1
1552575_a_at,0.008853755,0.013750293,0.49636033,C6orf141
1552576_at,4.41E-06,1.63E-05,-0.28926902,ALMS1P1
1552578_a_at,0.000403814,0.000828246,-0.20846586,MYO3B
1552579_a_at,5.12E-05,0.000131813,-0.29888245,ADAM21
1552580_at,2.73E-07,1.84E-06,-0.50063561,TRIML2
1552582_at,2.76E-06,1.11E-05,-0.48608533,ABCC13
1552583_s_at,1.00E-07,8.90E-07,-0.73190164,ABCC13
1552584_at,0.037306839,0.051417984,0.3310933,IL12RB1
1552585_s_at,0.251512439,0.295158673,-0.04827151,GTF2A1L
1552586_at,3.18E-09,8.05E-08,-0.67231278,TRPV3
1552587_at,0.017766176,0.026041277,-0.11071003,CNBD1
1552588_a_at,0.000318623,0.000669487,-0.13649268,CNBD1
1552590_a_at,0.002042489,0.003592161,-0.14827687,ABCC12
1552592_at,0.000371022,0.000767872,-0.14076723,MMP21
1552594_at,2.20E-08,3.09E-07,-0.51254209,TMEM190
1552596_at,2.23E-07,1.59E-06,-0.36000329,GAS2L2
1552598_at,0.001900732,0.003365367,-0.24798131,KCNG4
1552599_at,2.35E-05,6.73E-05,-0.26324462,PXT1
1552602_at,3.70E-07,2.30E-06,-0.27031827,CACNG5
1552604_at,3.87E-05,0.000103243,-0.32447017,LINC00308
1552605_s_at,2.56E-07,1.76E-06,-0.32593649,LINC00308
1552607_at,0.000666965,0.001304652,-0.2068256,FAM223A///FAM223B
1552608_at,1.35E-06,6.25E-06,-0.30501237,WFDC11
1552609_s_at,0.000213016,0.000466015,-0.20446606,IFNL3///IFNL2
1552610_a_at,0.001562147,0.002815479,0.47963983,JAK1
1552611_a_at,0.006786377,0.010782436,0.38603444,JAK1
1552612_at,0.977633309,0.98104251,0.00401403,CDC42SE2
1552613_s_at,0.442048092,0.490571365,0.12932377,CDC42SE2
1552615_at,1.61E-09,5.00E-08,-0.66873334,ACACB
1552616_a_at,1.38E-08,2.26E-07,-0.46389392,ACACB
1552617_a_at,0.000119533,0.000278307,0.41142477,RFWD2
1552618_at,3.82E-05,0.000102155,0.26549232,STX6
1552619_a_at,1.54E-06,6.94E-06,1.3095382,ANLN
1552620_at,4.82E-07,2.82E-06,-0.3863768,SPRR4
1552621_at,0.000194479,0.000429438,0.50944371,UPK3BL///POLR2J3///POLR2J2///POLR2J
1552622_s_at,0.000193404,0.000427402,0.62010771,UPK3BL///POLR2J3///LOC441259///POLR2J2///POLR2J
1552623_at,0.145189433,0.178744731,-0.1106241,HSH2D
1552625_a_at,4.74E-06,1.73E-05,0.58692898,TRNT1
1552626_a_at,0.701789643,0.738260452,0.06805727,TMEM163
1552627_a_at,0.141303046,0.174399965,0.16747184,ARHGAP5
1552628_a_at,0.000754053,0.001457072,0.35754422,HERPUD2
1552629_a_at,9.46E-06,3.10E-05,-0.29174647,JMJD6
1552630_a_at,0.159912573,0.195309385,-0.07242321,SRCAP
1552631_a_at,0.659528438,0.699007838,-0.03552828,MAP3K6
1552632_a_at,0.650554703,0.690675127,0.03336898,ARSG
1552633_at,0.627374588,0.669040483,0.04090886,ZNF101
1552634_a_at,0.104905842,0.132743137,0.31868787,ZNF101
1552637_at,9.60E-06,3.14E-05,-0.38088788,PTPN11
1552639_at,0.113459341,0.142672251,-0.14726387,KLHDC7B
1552641_s_at,1.35E-05,4.18E-05,-0.38833243,ATAD3B///ATAD3A
1552643_at,0.921743784,0.933213736,0.00766093,ZNF626
1552644_a_at,0.005166818,0.008403868,0.33060074,PHC3
1552646_at,1.85E-11,1.58E-09,-0.5106088,IL11RA
1552648_a_at,0.021788581,0.031369566,0.21705061,TNFRSF10A
1552649_a_at,0.001727771,0.003087019,-0.24399242,RAD51L3-RFFL///RFFL
1552651_a_at,0.546851207,0.592565744,-0.03074393,RAD51L3-RFFL///RFFL
1552652_at,0.308683534,0.355273597,-0.04697923,HPS4
1552656_s_at,0.356676942,0.404709082,0.09550922,UHMK1
1552657_a_at,3.49E-08,4.26E-07,-0.43050911,TXNDC2
1552658_a_at,6.33E-06,2.21E-05,1.09906596,NAV3
1552660_a_at,0.011297146,0.017196233,-0.21425857,C5orf22
1552661_at,0.028295955,0.039944265,-0.03545159,PCDHGB7
1552662_a_at,0.015548351,0.023036233,-0.12345926,PCDHGB7
1552663_a_at,0.063602769,0.083879623,-0.14602583,ERC1
1552664_at,0.332896328,0.380298929,0.09460743,FLCN
1552665_at,5.74E-05,0.000145942,-0.24514845,JMJD1C-AS1
1552666_a_at,9.67E-06,3.16E-05,-0.21431918,LRRC7
1552667_a_at,0.004457481,0.007332575,-0.3382784,SH2D3C
1552669_at,3.43E-07,2.18E-06,-0.3619542,PPP1R3B
1552670_a_at,0.000111994,0.000262621,0.39068137,PPP1R3B
1552671_a_at,0.364033546,0.412132649,-0.06450214,SLC9A7
1552672_a_at,6.55E-06,2.27E-05,-0.28294439,IGSF3
1552673_at,0.284561714,0.330102939,0.33661896,RFX6
1552674_at,0.02452021,0.034988857,-0.10478693,DIRC1
1552675_at,0.50641297,0.553419463,-0.02405246,DNAJB7
1552676_at,1.28E-07,1.06E-06,-0.44280684,UCN3
1552677_a_at,0.007735021,0.012141138,-0.15219448,DIP2A
1552678_a_at,9.14E-05,0.000219542,-0.2645183,USP28
1552680_a_at,0.101045062,0.128265202,0.16435261,KNL1
1552682_a_at,0.187180442,0.225524817,-0.13190364,KNL1
1552684_a_at,0.038476238,0.052910997,-0.13781748,SENP8
1552685_a_at,0.080610262,0.104338583,0.16371155,GRHL1
1552686_at,0.036852962,0.050844979,-0.11297065,CNBD2
1552687_a_at,1.65E-07,1.27E-06,-0.31427661,CNBD2
1552689_at,0.000819367,0.001569082,-0.26028138,CASKIN1
1552690_a_at,0.000927049,0.001754401,-0.17049205,CACNA2D4
1552691_at,0.061210228,0.080986478,0.44042661,ARL11
1552693_at,0.027389232,0.038769385,-0.08295442,ARL11
1552694_at,0.412269093,0.460995023,-0.05427803,SLC2A13
1552695_a_at,0.477653904,0.525541369,0.08047055,SLC2A13
1552696_at,0.796561839,0.824021693,-0.02064417,NIPA1
1552698_at,1.04E-07,9.12E-07,-0.4838569,TUBA3FP
1552701_a_at,0.000296306,0.000626882,1.01032288,CARD16
1552703_s_at,0.00012581,0.000291026,1.50039517,CARD16///CASP1
1552705_at,0.774074176,0.803937877,0.0165627,DUSP19
1552708_a_at,0.180813031,0.218557698,-0.05983826,DUSP19
1552711_a_at,0.000131447,0.000302873,-0.38868313,CYB5D1
1552712_a_at,0.449277083,0.497725052,0.04658357,NMNAT2
1552713_a_at,0.000411387,0.000842418,-0.18935189,SLC4A1
1552714_at,0.171322006,0.207966757,-0.07399185,CREG2
1552715_a_at,0.5085585,0.555497672,0.09142319,RXFP1
1552716_at,0.347352673,0.395113123,-0.08433615,SPEF2
1552717_s_at,4.99E-05,0.000129016,0.39683124,CEP170P1///CEP170
1552718_at,0.009066085,0.014054102,-0.14821595,DTD1
1552719_at,0.001370339,0.00249961,0.26730743,CASC4
1552721_a_at,2.11E-05,6.15E-05,0.48474341,FGF1
1552722_at,0.117955788,0.147823249,-0.07564487,ARPP21
1552724_at,0.014156877,0.021148286,-0.15764666,RHOXF1
1552725_s_at,9.63E-08,8.68E-07,-0.32572667,ADAMTS17
1552726_at,1.74E-12,2.44E-10,-0.61872293,ADAMTS17
1552727_s_at,8.48E-10,3.14E-08,-0.87842323,ADAMTS17
1552729_at,0.000119502,0.000278257,-0.25457341,SNORA17B///SNORA17A///SNHG7
1552730_at,3.43E-06,1.33E-05,-0.31704344,DHH
1552731_at,0.001740318,0.003106775,-0.17252611,ABRA
1552732_at,0.74012808,0.773324086,-0.03387742,ABRA
1552733_at,0.64333554,0.684006896,-0.05576473,KLHDC1
1552734_at,0.231907922,0.274182412,0.06692475,RICTOR
1552735_at,0.164253124,0.200101148,0.22852744,PCDHGA4
1552736_a_at,0.087365307,0.112268741,-0.11292284,NETO1
1552737_s_at,0.077884816,0.101047703,0.11849711,WWP2
1552738_a_at,0.003857907,0.006420255,-0.25619411,ST7L
1552739_s_at,0.868743994,0.887392629,0.01365332,ST7L
1552740_at,0.265950204,0.310310238,-0.03822755,C2orf15
1552742_at,0.050625347,0.067983319,0.20258184,KCNH8
1552743_at,2.10E-07,1.52E-06,-0.41221217,MCF2L
1552745_at,8.95E-07,4.54E-06,-0.31763569,SLCO6A1
1552747_a_at,0.000826288,0.001580621,-0.12378297,PP2D1
1552749_a_at,1.46E-08,2.34E-07,-0.45981349,KLC3
1552750_at,7.59E-07,4.01E-06,-0.32668969,CIB3
1552751_a_at,3.41E-07,2.17E-06,-0.56404144,CIB3
1552752_a_at,0.046425459,0.06281551,-0.07573857,CADM2
1552754_a_at,0.061974032,0.081905492,-0.12705613,CADM2
1552755_at,7.82E-06,2.64E-05,-0.54026143,C9orf66
1552757_s_at,1.16E-05,3.68E-05,-0.30782408,C9orf66
1552758_at,1.44E-06,6.58E-06,-0.25583015,HDAC9
1552760_at,0.270879437,0.31566137,-0.05247638,HDAC9
1552761_at,3.35E-07,2.14E-06,-0.58441758,SLC16A11
1552763_at,0.025929423,0.0368375,-0.057373,TMEM67
1552765_x_at,0.247848268,0.291258738,0.03965435,TMEM67
1552766_at,0.077157369,0.100179984,-0.2784908,HS6ST2
1552767_a_at,0.007999333,0.012517918,-0.87453591,HS6ST2
1552768_at,7.00E-07,3.75E-06,-0.34981866,CAMKK1
1552769_at,4.36E-05,0.000114777,-0.2076137,ZNF625
1552770_s_at,0.661135174,0.700507067,0.02228329,ZNF563
1552771_a_at,0.001769493,0.003153732,-0.18184974,LIN9
1552772_at,0.092412295,0.118207052,-0.09196234,CLEC4D
1552773_at,0.034985227,0.048499425,-0.13063947,CLEC4D
1552774_a_at,0.40058829,0.449302824,0.08429893,SLC25A27
1552775_at,1.89E-05,5.57E-05,-0.32462058,GPRC6A
1552777_a_at,1.61E-05,4.86E-05,-0.26358502,RAET1E
1552779_a_at,0.017156134,0.025224182,-0.13498408,SLC44A5
1552782_at,0.072709274,0.094850629,0.1266115,SLC44A5
1552783_at,0.493480699,0.540810929,-0.02012663,ZNF417
1552785_at,0.000991977,0.001865329,-0.15852085,ZNF781
1552787_at,0.224557233,0.266321049,-0.08893685,HELB
1552788_a_at,0.00010934,0.000257181,-0.20296814,HELB
1552789_at,0.018507878,0.027036396,0.22183262,SEC62
1552790_a_at,0.374901213,0.42335799,-0.11330942,SEC62
1552791_a_at,0.014610134,0.021765915,-0.12566567,TRDN
1552792_at,0.325420941,0.372615496,0.06474061,SOCS4
1552793_at,0.136558567,0.169047923,0.09071225,C8orf31
1552794_a_at,0.344663506,0.392348057,0.05450959,ZNF547
1552796_a_at,1.04E-07,9.15E-07,-0.40041059,SIM1
1552797_s_at,0.003134358,0.005314324,0.745134,PROM2
1552798_a_at,0.000264991,0.000566839,0.77809833,TLR4
1552799_at,5.43E-07,3.09E-06,-0.3599839,TSNARE1
1552800_at,5.91E-06,2.08E-05,-0.35616363,ABHD11
1552801_at,4.53E-08,5.11E-07,-0.31035091,CAPN13
1552803_a_at,0.001824919,0.003243108,-0.13535578,STMN1
1552804_a_at,2.57E-07,1.76E-06,-0.42125675,TIRAP
1552806_a_at,0.226412121,0.268346291,-0.13771129,SIGLEC10
1552807_a_at,0.009727091,0.015000105,0.47808911,SIGLEC10
1552808_at,9.70E-05,0.000231319,-0.14698947,ADAMTSL1
1552809_at,0.001151183,0.002134315,-0.16981165,RFX4
1552811_at,4.17E-08,4.81E-07,-0.42955088,WFIKKN1
1552812_a_at,0.571341552,0.616160388,0.03274548,SENP1
1552813_at,2.78E-08,3.64E-07,-0.50254303,KLF14
1552814_a_at,5.84E-08,6.10E-07,-0.56748308,KLF14
1552816_at,0.002644304,0.004547028,-0.11616446,NXNL2
1552818_a_at,5.74E-05,0.000145942,-0.34610296,BRS3
1552819_at,0.000204979,0.000450217,-0.19819347,LINC00205
1552822_at,0.865577949,0.884670985,0.00840154,TMX3
1552825_at,0.000288127,0.00061121,-0.13759434,ZNF396
1552826_at,5.02E-05,0.000129654,-0.21293974,SLC26A7
1552827_s_at,0.000146849,0.000334025,-0.20438857,SLC26A7
1552828_at,1.29E-05,4.02E-05,-0.32061672,SNX18
1552829_at,0.88976107,0.905612393,0.01849514,
1552830_at,5.78E-07,3.23E-06,-0.35669793,FBXO39
1552833_at,2.38E-07,1.67E-06,-0.63105884,B3GNT6
1552834_at,0.001814953,0.003227074,-0.27074062,B3GNT6
1552835_at,0.000899797,0.001707734,-0.14567742,DENND1B
1552836_at,2.35E-06,9.72E-06,-0.45732995,ZNF619
1552837_at,0.296870618,0.34283421,-0.03456651,ICK
1552839_at,9.73E-08,8.73E-07,-0.28136511,FAM71D
1552841_s_at,0.000145424,0.000331225,-0.29578902,BCL2L14
1552842_at,4.71E-06,1.72E-05,-0.39207019,HS6ST3
1552843_at,2.65E-05,7.46E-05,-0.25251459,SLC26A1
1552845_at,0.002425643,0.004203417,-0.48628528,CLDN15
1552846_s_at,0.000419299,0.000857079,0.40569692,RAB42
1552848_a_at,0.445770481,0.494280984,-0.0902703,PTCHD1
1552849_at,0.995288811,0.996017493,0.00033768,M1AP
1552851_at,0.000361961,0.000750917,-0.20669729,ZSCAN4
