,Gene,p.value,P.adjusted.BH,logFC
52,hiv1-miR-N367,0.160196856,0.391948307,-0.413156
53,hiv1-miR-TAR-3p,0.288408926,0.53055677,-0.268852
54,hsa-let-7a,0.348078278,0.573977479,0.486924
55,hsa-let-7b,0.504840658,0.693919556,0.631279
56,hsa-let-7c,0.104991942,0.309494319,0.641862
57,hsa-let-7d,0.032700352,0.153653969,1.354062
58,hsa-let-7e,0.213044656,0.462647271,-0.32401
59,hsa-let-7f,0.59534817,0.759675329,-0.22021
60,hsa-let-7g,0.052255024,0.199846156,1.909862
61,hsa-let-7i,0.006185671,0.062800993,2.073183
62,hsa-miR-1,0.471252084,0.670346956,0.488229
63,hsa-miR-100,0.004521864,0.05625505,2.544108
64,hsa-miR-101,0.636538013,0.781302512,-0.188717
65,hsa-miR-103,0.026433509,0.134217034,1.589464
66,hsa-miR-105,0.554658531,0.731441947,-0.221488
67,hsa-miR-106a蛆miR-17,0.581260355,0.744802385,0.333591
68,hsa-miR-106b,0.307342847,0.538400118,0.410613
72,hsa-miR-1178,0.005390292,0.060750123,1.457341
73,hsa-miR-1179,0.767636139,0.862855935,0.101665
74,hsa-miR-1180,0.227024962,0.478840005,0.652246
75,hsa-miR-1181,0.237759291,0.48747296,-0.369278
76,hsa-miR-1182,0.187799499,0.429423154,-0.748915
77,hsa-miR-1183,0.018863706,0.113491478,-0.702971
78,hsa-miR-1185,0.004015561,0.052632528,0.770959
79,hsa-miR-1197,0.316869382,0.547855703,-0.324182
80,hsa-miR-1200,0.389945475,0.60768573,0.245208
81,hsa-miR-1201,0.139838615,0.363744923,-0.432288
82,hsa-miR-1203,0.033132644,0.153920002,-1.011371
83,hsa-miR-1204,0.914424809,0.949346265,0.031066
84,hsa-miR-1205,0.244593976,0.494578452,0.3098
85,hsa-miR-1206,0.007869865,0.071314577,-1.034598
87,hsa-miR-1225-3p,0.71343025,0.827263512,-0.057106
88,hsa-miR-1226,0.101804972,0.302529753,-0.508141
89,hsa-miR-1227,0.156161995,0.385935706,-0.611458
90,hsa-miR-1228,0.01383782,0.097663075,0.517346
91,hsa-miR-1231,0.819474098,0.897234314,0.048072
92,hsa-miR-1233,0.229446225,0.479947263,0.49825
94,hsa-miR-124,0.348311292,0.573977479,0.000794
95,hsa-miR-1243,0.398355564,0.613621469,-0.248578
96,hsa-miR-1244,0.719518916,0.827846692,-0.107959
97,hsa-miR-1245,0.116129248,0.330742489,-0.257166
98,hsa-miR-1246,0.304881576,0.538400118,-0.663647
99,hsa-miR-1247,0.016361652,0.106983366,1.255386
100,hsa-miR-1248,0.016323166,0.106983366,-0.452324
101,hsa-miR-1250,0.258423218,0.504475112,-0.341491
102,hsa-miR-1251,0.038037329,0.161383811,-0.749361
103,hsa-miR-1252,0.882850125,0.936433514,-0.033707
104,hsa-miR-1253,0.688981459,0.809110456,0.113443
105,hsa-miR-1254,0.055708972,0.204451928,-0.68671
106,hsa-miR-1255a,0.689770508,0.809110456,-0.069102
107,hsa-miR-1256,0.802328413,0.88424783,-0.092022
108,hsa-miR-1257,0.925429542,0.956711668,0.02386
109,hsa-miR-1258,0.008667693,0.075670373,-0.77317
110,hsa-miR-1259,0.483112138,0.683245297,0.254166
111,hsa-miR-125a-3p,0.616063102,0.770341255,-0.579808
113,hsa-miR-125b,0.006245875,0.062800993,2.846407
114,hsa-miR-126,0.109404284,0.316152538,0.940504
115,hsa-miR-1260,0.898861575,0.944840172,-0.148348
116,hsa-miR-1261,0.860900276,0.925722774,-0.074487
117,hsa-miR-1262,0.206499093,0.454787772,-0.280755
118,hsa-miR-1263,0.003342631,0.050743239,-0.608875
119,hsa-miR-1266,0.515492727,0.70198824,-0.261701
120,hsa-miR-1268,0.731263053,0.836787867,-0.082383
121,hsa-miR-1269,0.941640739,0.96801723,0.024215
124,hsa-miR-1271,0.686918955,0.809110456,-0.138556
125,hsa-miR-1272,0.012725185,0.091359314,-1.177204
122,hsa-miR-127-3p,0.036581164,0.157553655,1.172782
126,hsa-miR-1274a,0.371065918,0.597005964,-0.935301
127,hsa-miR-1274b,0.646845431,0.787370724,-0.512417
128,hsa-miR-1275,0.126478264,0.349003932,-0.934059
123,hsa-miR-127-5p,0.220160949,0.470891485,0.23229
129,hsa-miR-1276,0.455651202,0.658712822,-0.269501
131,hsa-miR-1278,0.251374725,0.502749451,-0.211465
132,hsa-miR-1279,0.903849567,0.946398833,0.045936
133,hsa-miR-128,0.601881486,0.762606879,0.152473
134,hsa-miR-1280,0.296616375,0.538400118,-0.427157
135,hsa-miR-1281,0.435146095,0.645137882,-0.734235
136,hsa-miR-1282,0.043374762,0.178932318,-0.876635
137,hsa-miR-1283,0.169021692,0.394834323,NA
138,hsa-miR-1284,0.322343885,0.5528047,-0.438552
139,hsa-miR-1285,0.127755765,0.350759526,-0.331799
140,hsa-miR-1286,0.117811611,0.333875375,-0.50937
141,hsa-miR-1287,0.658260932,0.794748854,-0.085842
142,hsa-miR-1288,0.286436588,0.528925036,-0.517391
143,hsa-miR-1289,0.139460519,0.363744923,-0.266605
146,hsa-miR-1290,0.140929714,0.363959256,0.567818
147,hsa-miR-1291,0.539936261,0.724235683,0.132143
148,hsa-miR-1292,0.282066767,0.528925036,-0.336265
149,hsa-miR-1293,0.451727857,0.656700539,0.312932
144,hsa-miR-129-3p,0.003762778,0.050867417,2.073776
150,hsa-miR-1294,0.064327914,0.227539384,-0.479169
145,hsa-miR-129-5p,0.254157305,0.504475112,0.512417
151,hsa-miR-1296,0.290774343,0.530916337,-0.323768
152,hsa-miR-1297,0.020736032,0.120343591,-1.872481
153,hsa-miR-1298,0.956801633,0.97469394,0.013644
154,hsa-miR-1299,0.235327218,0.48747296,-0.381383
155,hsa-miR-1301,0.015760373,0.10516467,-0.675377
156,hsa-miR-1302,0.350657065,0.57451403,-0.228875
157,hsa-miR-1303,0.90199337,0.945804477,-0.038302
158,hsa-miR-1305,0.108743705,0.31548569,-0.449987
159,hsa-miR-1306,0.957430968,0.97469394,-0.337847
160,hsa-miR-1307,0.41154843,0.620280385,0.15824
161,hsa-miR-1308,0.306193172,0.538400118,0.691261
162,hsa-miR-130a,0.575207258,0.740705486,0.243416
163,hsa-miR-130b,0.007173106,0.066646328,-2.612345
164,hsa-miR-132,0.62149124,0.771625174,0.324174
165,hsa-miR-1321,0.218287152,0.46848763,0.382781
166,hsa-miR-1322,0.691161111,0.809110456,-0.100164
167,hsa-miR-1323,0.04480248,0.180036594,-0.481796
168,hsa-miR-133a,0.169021692,0.394834323,NA
169,hsa-miR-133b,0.816100736,0.895393035,-0.050077
170,hsa-miR-134,0.886151877,0.93828295,-0.101908
171,hsa-miR-135a,0.596148487,0.759675329,0.352488
173,hsa-miR-136,0.678399445,0.803137407,0.245483
174,hsa-miR-137,0.795627323,0.882160808,-0.143987
175,hsa-miR-138,0.302193442,0.538400118,0.223405
176,hsa-miR-139-5p,0.15102914,0.37854309,-1.151195
178,hsa-miR-140-5p,0.061135232,0.221050544,0.761232
179,hsa-miR-141,0.082191511,0.270809902,-2.128117
180,hsa-miR-142-3p,0.003690768,0.050867417,2.892267
182,hsa-miR-143,0.003811591,0.050867417,2.713456
183,hsa-miR-144,0.988994147,0.990172071,-0.010728
185,hsa-miR-1469,0.120363874,0.338313293,-0.555388
186,hsa-miR-146a,0.214980388,0.46410472,0.66872
187,hsa-miR-146b-3p,0.026669809,0.134217034,-0.462051
188,hsa-miR-146b-5p,0.784934644,0.874267115,0.077036
189,hsa-miR-147,0.54071542,0.724235683,-0.135303
190,hsa-miR-1470,0.009524178,0.078547712,0.826099
191,hsa-miR-147b,0.568300583,0.73977788,-0.168775
192,hsa-miR-148a,0.08172501,0.270809902,-1.41175
193,hsa-miR-148b,0.113051347,0.324139408,-0.553224
194,hsa-miR-149,0.007013429,0.065998167,0.851677
195,hsa-miR-150,0.004368969,0.05529005,3.28386
196,hsa-miR-151-3p,0.19321996,0.439081891,0.662428
197,hsa-miR-151-5p,0.024390149,0.13192047,1.533566
198,hsa-miR-152,0.123246026,0.342661301,1.157559
199,hsa-miR-153,0.233380805,0.485273402,0.386967
201,hsa-miR-1538,0.913604323,0.949346265,0.02652
202,hsa-miR-1539,0.252492048,0.503611856,0.484173
203,hsa-miR-154,0.054252331,0.201117227,0.791773
204,hsa-miR-155,0.003361912,0.050743239,1.327172
205,hsa-miR-15a,0.018815524,0.113491478,0.687425
206,hsa-miR-15b,0.974286426,0.987743421,-0.021592
207,hsa-miR-16,0.215710066,0.464314336,2.025295
208,hsa-miR-181a,0.37847667,0.600004052,0.414231
210,hsa-miR-181c,0.023266122,0.129373741,0.635524
211,hsa-miR-1825,0.488916794,0.686184398,0.176483
212,hsa-miR-1827,0.987073507,0.990172071,0.003674
213,hsa-miR-183,0.726159184,0.834117123,0.147375
214,hsa-miR-184,0.265036991,0.513290637,-0.263355
215,hsa-miR-185,0.048380466,0.189899796,0.736699
216,hsa-miR-186,0.317620145,0.547855703,-0.575559
217,hsa-miR-187,0.881544122,0.936401426,-0.034465
218,hsa-miR-188-3p,0.065812285,0.231130225,0.474738
219,hsa-miR-188-5p,0.136539712,0.360504133,-0.977189
220,hsa-miR-18a,0.18090958,0.417571168,-0.365613
221,hsa-miR-18b,0.535042286,0.720589061,0.169691
222,hsa-miR-190,0.905405112,0.94667714,0.027981
223,hsa-miR-1908,0.385838314,0.605139578,-0.230879
224,hsa-miR-1909,0.053009379,0.199846156,0.919433
226,hsa-miR-191,0.376173148,0.599761896,0.348815
227,hsa-miR-1910,0.37223845,0.597005964,0.309286
228,hsa-miR-1911,0.556138706,0.731551631,-0.139266
229,hsa-miR-1912,0.130917246,0.351975988,-0.545247
230,hsa-miR-1913,0.022442992,0.126716585,-0.839973
231,hsa-miR-1914,0.095795898,0.293106755,-1.019858
232,hsa-miR-1915,0.775228373,0.868729199,-0.078908
233,hsa-miR-192,0.944684319,0.969787818,-0.778683
234,hsa-miR-193a-3p,0.572986352,0.740443631,1.148747
236,hsa-miR-193b,0.661237166,0.794748854,-0.24753
237,hsa-miR-194,0.521177569,0.707105981,0.568154
238,hsa-miR-195,0.091637869,0.286222108,0.9175
239,hsa-miR-196a,0.609832105,0.763851135,3.586379
240,hsa-miR-196b,0.164221778,0.394834323,-0.982752
242,hsa-miR-1973,0.388198507,0.60681243,0.204217
243,hsa-miR-1974,0.163792146,0.394834323,0.681222
245,hsa-miR-1976,0.285645092,0.528925036,-0.308548
246,hsa-miR-1977,0.331842007,0.563824151,0.152953
247,hsa-miR-1978,0.907660262,0.94768511,0.030931
248,hsa-miR-1979,0.098937317,0.2988477,-1.250442
249,hsa-miR-198,0.979613548,0.989426206,-0.006853
250,hsa-miR-199a-3p蛆miR-199b-3p,0.008134022,0.071932191,2.445292
251,hsa-miR-199a-5p,0.001860065,0.034132201,3.264147
252,hsa-miR-199b-5p,0.005358399,0.060750123,2.598735
253,hsa-miR-19a,0.094116167,0.290257423,0.960315
254,hsa-miR-19b,0.888412101,0.93828295,-0.094315
255,hsa-miR-200a,0.249004353,0.500312003,-0.778212
256,hsa-miR-200b,0.940475717,0.96801723,-0.060487
257,hsa-miR-200c,0.086750312,0.277232178,-1.681225
258,hsa-miR-202,0.011519107,0.087165205,-0.993121
259,hsa-miR-203,0.257835712,0.504475112,0.354625
260,hsa-miR-204,0.012435482,0.091359314,0.91913
261,hsa-miR-205,0.243690035,0.494111839,0.793328
262,hsa-miR-2052,0.628982081,0.776550191,-0.152295
263,hsa-miR-2053,0.133300818,0.35368114,-0.678134
264,hsa-miR-2054,0.010701047,0.081818422,-0.664222
265,hsa-miR-206,0.547247499,0.730326662,-0.21344
266,hsa-miR-208a,0.053364914,0.199846156,-0.379588
267,hsa-miR-208b,0.697054002,0.814709613,-0.117777
268,hsa-miR-20a蛆miR-20b,0.229446185,0.479947263,0.58591
270,hsa-miR-210,0.019814405,0.116350185,1.33791
271,hsa-miR-211,0.167371261,0.394834323,-0.498075
272,hsa-miR-2110,0.036026878,0.157553655,-0.683439
273,hsa-miR-2113,0.399460954,0.613621469,-0.265075
274,hsa-miR-2114,0.021068033,0.120773945,-1.022814
275,hsa-miR-2115,0.161757444,0.394451708,-0.353689
276,hsa-miR-2116,0.782674438,0.873074525,0.068187
277,hsa-miR-2117,0.03371605,0.155242316,-1.64045
278,hsa-miR-212,0.367955047,0.59358023,-0.170474
279,hsa-miR-214,0.256055926,0.504475112,0.741644
280,hsa-miR-215,0.012162606,0.09109544,0.733065
281,hsa-miR-216a,0.003387491,0.050743239,-2.636217
282,hsa-miR-217,0.007367601,0.067597743,-3.572319
283,hsa-miR-218,0.005831829,0.062037135,1.682547
284,hsa-miR-219-1-3p,0.377591201,0.599895977,-0.254953
285,hsa-miR-219-2-3p,0.780078287,0.871502987,-0.094948
286,hsa-miR-219-5p,0.053351731,0.199846156,-0.759029
287,hsa-miR-22,0.757537971,0.855435185,0.226753
288,hsa-miR-220a,0.022786302,0.127672866,-2.109385
289,hsa-miR-220b,0.376689692,0.599761896,-0.221439
292,hsa-miR-222,0.003634351,0.050867417,1.572305
294,hsa-miR-224,0.334207096,0.564678645,0.513179
295,hsa-miR-2276,0.456379699,0.658712822,-0.427649
296,hsa-miR-2277,0.242627167,0.493319503,-0.522333
297,hsa-miR-2278,0.508917315,0.696912891,-0.167005
298,hsa-miR-23a,0.006807632,0.065967403,2.265833
299,hsa-miR-23b,0.927798437,0.956876434,-0.062599
300,hsa-miR-24,0.051526729,0.199690662,1.839149
301,hsa-miR-25,0.106569434,0.311641292,1.34541
302,hsa-miR-26a,0.396093863,0.613360538,0.430015
303,hsa-miR-26b,0.423838011,0.633598981,0.425031
305,hsa-miR-27b,0.004903268,0.05899998,-1.144851
306,hsa-miR-28-3p,0.320653041,0.551192815,0.445568
307,hsa-miR-28-5p,0.052712381,0.199846156,0.913453
308,hsa-miR-296-3p,0.575120232,0.740705486,0.277224
309,hsa-miR-296-5p,0.888428678,0.93828295,0.063829
310,hsa-miR-297,0.604062709,0.762606879,-0.262846
311,hsa-miR-298,0.576963212,0.741665495,-0.170093
312,hsa-miR-299-3p,0.317944415,0.547855703,0.346103
314,hsa-miR-29a,0.08662973,0.277232178,1.690836
315,hsa-miR-29b,0.745054934,0.850498167,0.242178
316,hsa-miR-29c,0.749036421,0.851251009,-0.278639
317,hsa-miR-300,0.669644962,0.801826105,-0.097945
318,hsa-miR-301a,0.916731678,0.950396965,0.085554
319,hsa-miR-301b,0.555004825,0.731441947,-0.189513
320,hsa-miR-302a,0.019415751,0.114928718,-0.761755
321,hsa-miR-302b,0.922735822,0.955272346,-0.017362
323,hsa-miR-302d,0.091506691,0.286222108,0.542567
324,hsa-miR-302e,0.133473673,0.35368114,0.426391
325,hsa-miR-302f,0.30283863,0.538400118,0.314222
326,hsa-miR-30a,0.169445247,0.394834323,-1.146538
327,hsa-miR-30b,0.465794869,0.665623949,0.654428
328,hsa-miR-30c,0.659244566,0.794748854,-0.291846
329,hsa-miR-30d,0.083456959,0.273470572,-0.89145
330,hsa-miR-30e,0.404364182,0.615421887,-0.702162
331,hsa-miR-31,0.003555643,0.050867417,1.615316
332,hsa-miR-32,0.054738948,0.201901448,1.029813
333,hsa-miR-320a,0.799605605,0.883901376,0.095617
334,hsa-miR-320b,0.052833699,0.199846156,0.736342
335,hsa-miR-320c,0.169021692,0.394834323,NA
336,hsa-miR-320d,0.222483797,0.471974297,0.258235
337,hsa-miR-323-3p,0.71467424,0.827398884,0.133772
338,hsa-miR-323-5p,0.458114033,0.658712822,-0.220431
339,hsa-miR-324-3p,0.029421969,0.14301805,0.609399
340,hsa-miR-324-5p,0.001729162,0.032543717,1.305395
341,hsa-miR-326,0.129600581,0.351975988,-0.469575
342,hsa-miR-328,0.206679583,0.454787772,-0.344344
343,hsa-miR-329,0.015209673,0.102421098,0.723685
344,hsa-miR-330-3p,0.458269697,0.658712822,-0.400148
345,hsa-miR-330-5p,0.675415984,0.802193094,-0.161908
347,hsa-miR-331-5p,0.56503247,0.739275995,0.171698
348,hsa-miR-335,0.278728349,0.528925036,0.609444
350,hsa-miR-337-5p,0.051691043,0.199690662,0.679492
351,hsa-miR-338-5p,0.821446129,0.897234314,0.074832
352,hsa-miR-339-3p,0.024077109,0.13192047,0.519421
353,hsa-miR-339-5p,0.980018511,0.989426206,-0.004989
354,hsa-miR-33a,0.021225938,0.120773945,0.97755
355,hsa-miR-33b,0.444319382,0.652260853,-0.250349
356,hsa-miR-340,0.400442348,0.613621469,0.343132
358,hsa-miR-342-5p,0.337329306,0.567889244,-0.241852
359,hsa-miR-345,0.036801309,0.157553655,-0.746525
360,hsa-miR-346,0.350396371,0.57451403,-0.432334
361,hsa-miR-34a,0.077509084,0.260970953,1.441991
362,hsa-miR-34b,0.04658446,0.185422049,-1.606166
363,hsa-miR-34c-3p,0.159449524,0.391424585,-0.332923
364,hsa-miR-34c-5p,0.014530346,0.099675458,1.015843
365,hsa-miR-361-3p,0.128070236,0.350759526,0.549521
366,hsa-miR-361-5p,0.003057278,0.049867598,1.868377
367,hsa-miR-362-3p,0.014955167,0.101639745,1.291215
368,hsa-miR-362-5p,0.315618222,0.547855703,0.388076
369,hsa-miR-363,0.62234619,0.771625174,0.320719
370,hsa-miR-365,0.07063123,0.243395882,-0.728793
371,hsa-miR-367,0.028054424,0.139134778,-0.954041
372,hsa-miR-369-3p,0.151457222,0.37854309,0.3878
373,hsa-miR-369-5p,0.265902398,0.513611473,-0.293493
374,hsa-miR-370,0.152264743,0.378855327,0.401843
375,hsa-miR-371-3p,0.273312453,0.522425365,-0.261686
376,hsa-miR-371-5p,0.026697121,0.134217034,-0.815549
377,hsa-miR-372,0.779785996,0.871502987,0.056994
378,hsa-miR-373,0.541696717,0.724235683,-0.355993
379,hsa-miR-374a,0.341269013,0.56957746,0.811936
380,hsa-miR-374b,0.010200693,0.079652218,1.69556
381,hsa-miR-375,0.145432865,0.370651815,-1.754271
382,hsa-miR-376a,0.116255534,0.330742489,-0.846493
383,hsa-miR-376b,0.977956274,0.989426206,-0.008809
384,hsa-miR-376c,0.46819753,0.66729512,-0.595811
385,hsa-miR-377,0.299456574,0.538400118,0.732294
386,hsa-miR-378,0.567706775,0.73977788,0.214143
387,hsa-miR-379,0.009123089,0.076094854,-0.667392
388,hsa-miR-380,0.511253425,0.698808219,-0.190755
389,hsa-miR-381,0.761535939,0.857311931,0.139465
390,hsa-miR-382,0.018306337,0.113491478,0.868191
391,hsa-miR-383,0.002930024,0.048878128,-1.357878
392,hsa-miR-384,0.836825969,0.910195467,0.066642
393,hsa-miR-409-3p,0.602649097,0.762606879,-0.108636
394,hsa-miR-409-5p,0.266842943,0.514075382,-0.26755
395,hsa-miR-410,0.750319359,0.851251009,-0.101945
396,hsa-miR-412,0.092852288,0.287567847,-0.616302
397,hsa-miR-421,0.560303715,0.734398084,0.184958
398,hsa-miR-422a,0.75035341,0.851251009,-0.109705
399,hsa-miR-423-3p,0.064479825,0.227539384,0.986998
400,hsa-miR-423-5p,0.772770549,0.867299056,-0.135111
401,hsa-miR-424,0.248101806,0.500293203,-0.457298
402,hsa-miR-425,0.001717898,0.032543717,0.905566
403,hsa-miR-429,0.489734238,0.686184398,-0.500713
405,hsa-miR-432,0.255191198,0.504475112,0.30833
407,hsa-miR-448,0.036341583,0.157553655,-0.582873
408,hsa-miR-449a,0.388558368,0.60681243,-0.232691
409,hsa-miR-449b,0.275262011,0.524785237,-0.256821
410,hsa-miR-449c,0.017049975,0.108823317,-1.153045
411,hsa-miR-450a,0.002848618,0.048625239,1.551024
412,hsa-miR-450b-3p,0.864568843,0.925792399,0.08081
413,hsa-miR-450b-5p,0.303423303,0.538400118,-0.47109
414,hsa-miR-451,0.263809612,0.512265225,1.156954
415,hsa-miR-452,0.623560966,0.77182757,-0.208355
416,hsa-miR-453,0.130799755,0.351975988,-1.076407
417,hsa-miR-454,0.016487431,0.106983366,1.215712
418,hsa-miR-455-3p,0.009936371,0.079274964,-2.038336
419,hsa-miR-455-5p,0.298084773,0.538400118,0.558551
420,hsa-miR-483-3p,0.263301075,0.512265225,-0.336419
421,hsa-miR-483-5p,0.571406296,0.740443631,-0.130772
423,hsa-miR-485-3p,0.035506361,0.157214769,NA
424,hsa-miR-485-5p,0.070494502,0.243395882,-0.48104
425,hsa-miR-486-3p,0.621912319,0.771625174,-0.139122
426,hsa-miR-487a,0.028786116,0.140860061,0.788765
427,hsa-miR-487b,0.14131933,0.363959256,0.715633
428,hsa-miR-488,0.446368937,0.653961676,-0.248038
429,hsa-miR-489,0.13127679,0.351975988,-0.603076
431,hsa-miR-490-5p,0.748241296,0.851251009,-0.137222
432,hsa-miR-491-3p,0.451817128,0.656700539,0.303419
433,hsa-miR-491-5p,0.508301231,0.696912891,0.210981
434,hsa-miR-492,0.085844812,0.277232178,-0.888223
435,hsa-miR-493,0.199801191,0.449859123,-0.650978
436,hsa-miR-494,0.018716649,0.113491478,0.678703
437,hsa-miR-495,0.009110699,0.076094854,0.601614
438,hsa-miR-496,0.731904374,0.836787867,-0.153454
439,hsa-miR-497,0.532463605,0.719757432,0.347382
440,hsa-miR-498,0.026526275,0.134217034,-1.856452
441,hsa-miR-499-3p,0.407191403,0.616244309,-0.484694
442,hsa-miR-499-5p,0.091491165,0.286222108,0.550818
443,hsa-miR-500蛆miR-501-5p,0.236949262,0.48747296,-0.76002
444,hsa-miR-501-3p,0.099756289,0.299120558,0.616324
445,hsa-miR-503,0.962510742,0.97850815,-0.01397
446,hsa-miR-504,0.983015956,0.989490654,0.004518
447,hsa-miR-505,0.006359991,0.06308424,0.827098
448,hsa-miR-506,0.121182507,0.338313293,-0.335352
449,hsa-miR-507,0.439303248,0.646217085,-0.692969
450,hsa-miR-508-3p,0.078899305,0.264438766,-0.539089
451,hsa-miR-508-5p,0.450333515,0.656700539,-0.2638
452,hsa-miR-509-3-5p,0.956864806,0.97469394,0.014205
453,hsa-miR-509-3p,0.006900864,0.065967403,1.184079
454,hsa-miR-509-5p,0.981338254,0.989426206,-0.006143
455,hsa-miR-510,0.75221238,0.852043035,0.090245
456,hsa-miR-511,0.421418299,0.631267412,-0.221909
457,hsa-miR-512-3p,0.91147995,0.948973452,0.032529
458,hsa-miR-512-5p,0.133413804,0.35368114,-0.346811
459,hsa-miR-513a-3p,0.494638235,0.687622092,0.209526
