Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
7897714,0.00224778,0.009629199,-0.166018,FBXO44
7897728,0.699500534,0.781315519,0.0152747,FBXO6
7897737,0.102692289,0.183159749,-0.1022478,DRAXIN
7897745,0.009608935,0.029666768,0.1775569,AGTRAP///BRAF
7897753,0.374873935,0.49078208,-0.0422353,C1orf167
7897774,0.086394186,0.160331304,0.1110333,CLCN6
7897801,0.012459561,0.036259585,0.4622444,RNU5E-1
7897803,1.06E-07,3.63E-06,0.555804,PLOD1
7897824,0.439979784,0.553140982,0.0568544,MFN2
7897849,0.294252438,0.409130358,0.0456867,MIIP
7897860,0.039321452,0.087455393,-0.1045484,TNFRSF8
7897877,0.341340332,0.456147482,0.1023002,TNFRSF1B
7897890,0.47305642,0.5840425,-0.0428796,VPS13D
7897953,0.076156839,0.145428498,-0.0962473,SNORA59A///SNORA59B
7897955,0.00064842,0.003671027,-0.1961567,AADACL4
7897960,0.183161192,0.284500913,-0.0734631,AADACL3
7897964,0.979402366,0.986751131,-0.0007951,
7897966,0.008605778,0.027321117,-0.108124,C1orf158
7897974,0.361063668,0.476505008,-0.0411073,PRAMEF12
7897978,0.12731778,0.215941308,-0.0453002,PRAMEF14///PRAMEF34P///PRAMEF36P///PRAMEF2///PRAMEF1
7897987,0.072036011,0.139458664,-0.083048,PRAMEF2
7897991,0.115124976,0.199636168,-0.0696582,PRAMEF8
7897995,0.710953488,0.790316374,-0.0104309,
7897997,0.242802836,0.352553822,-0.0575567,PRAMEF18///PRAMEF10
7898002,0.325080799,0.440103056,-0.0454431,LOC101930169///PRAMEF15///PRAMEF6///PRAMEF11///PRAMEF4///PRAMEF18///PRAMEF10///PRAMEF9///PRAMEF5
7898007,0.030747209,0.072496013,-0.0717293,LOC101930169///PRAMEF15///PRAMEF20///PRAMEF6///PRAMEF11///PRAMEF4///PRAMEF9///PRAMEF5
7898012,0.316474054,0.431567759,-0.0397564,LOC101930169///PRAMEF15///PRAMEF20///PRAMEF6///PRAMEF11///PRAMEF4///PRAMEF9///PRAMEF5
7898020,0.014112431,0.039911028,-0.0896018,PRAMEF34P///PRAMEF36P///PRAMEF17///PRAMEF10///PRAMEF2
7898026,0.738262738,0.812632287,0.0201427,PRAMEF17///PRAMEF10
7898030,0.509865264,0.618483983,-0.0302996,PRAMEF20
7898034,0.014112431,0.039911028,-0.0896018,PRAMEF34P///PRAMEF36P///PRAMEF17///PRAMEF10///PRAMEF2
7898040,0.092521329,0.16898635,-0.0610253,LOC101930169///PRAMEF15///PRAMEF20///PRAMEF6///PRAMEF11///PRAMEF4///PRAMEF9///PRAMEF5
7898048,0.982786743,0.989056351,0.0014407,PRAMEF17///PRAMEF10
7898052,0.380780949,0.496466679,-0.0488109,PRAMEF15///PRAMEF20
7898057,1.52E-05,0.000183189,0.7186227,PDPN
7898070,0.391981691,0.507699736,0.0564173,PRDM2
7898084,0.065097696,0.128884827,-0.0820078,KAZN
7898102,0.001754428,0.007924984,-0.1662622,KAZN///KAZN
7898112,1.10E-05,0.000141424,-0.457856,TMEM51-AS1
7898115,0.147024638,0.240434493,-0.1551253,TMEM51
7898124,6.64E-05,0.00059761,0.2646958,FHAD1
7898161,0.04983559,0.105016567,0.1435153,EFHD2
7898167,5.23E-06,7.88E-05,-2.7982229,CTRC
7898176,2.09E-05,0.000234865,-2.2827218,CELA2A
7898184,1.49E-05,0.000180215,-2.2770016,CELA2B
7898192,0.730678912,0.806406053,-0.0162636,DNAJC16
7898209,0.277326112,0.390838728,0.0406564,
7898211,0.000877904,0.004630771,0.1826236,DDI2///RSC1A1
7898227,0.663930575,0.75114771,0.0356069,PLEKHM2
7898249,2.43E-05,0.000264512,-0.2677747,SLC25A34
7898256,0.687398958,0.771186737,-0.0220593,TMEM82
7898263,0.001228741,0.006012292,0.1784011,FBLIM1
7898276,0.907230006,0.9372225,-0.0058607,
7898278,0.758334697,0.827532201,-0.0109958,SPEN
7898294,0.453024183,0.565557328,-0.0195347,
7898296,0.000633872,0.003608609,-0.1873309,C1orf64
7898300,0.049002089,0.103576021,-0.1118029,CLCNKA
7898314,0.087807108,0.162368909,-0.0795182,CLCNKB
7898328,0.059181548,0.119685613,0.1342673,SZRD1
7898337,1.02E-07,3.56E-06,0.4662202,NECAP2
7898350,0.001798199,0.008087275,-0.1766609,LOC440570
7898353,0.224284464,0.331687321,0.12454,FAM231B///FAM231A
7898355,0.000116698,0.000929878,-0.2494051,
7898357,9.35E-06,0.000124428,-0.4541853,LOC102724562///MST1L///MST1P2///MST1
7898371,0.879509739,0.917322398,0.0089973,FAM231A///LOC388692
7898373,0.668430519,0.755263422,-0.0171684,
7898375,0.948306271,0.965598679,-0.0094298,RNVU1-17///RNU1-1///RNU1-2///RNU1-3///RNVU1-7///RNVU1-18///RNU1-4
7898377,0.077487631,0.14738374,-0.0904938,CROCC
7898405,0.004310934,0.015959523,-0.1027451,
7898407,0.096711518,0.175066767,-0.0615167,LOC100132147///LOC440570
7898411,0.948306271,0.965598679,-0.0094298,RNVU1-17///RNU1-1///RNU1-2///RNU1-3///RNVU1-7///RNVU1-18///RNU1-4
7898413,3.71E-09,2.58E-07,1.3742273,PADI1
7898431,0.998453923,0.999090854,0.0001467,PADI3
7898448,0.314084237,0.4292212,-0.0642033,PADI4
7898466,0.797668119,0.858128598,0.0089653,PADI6
7898483,0.000387496,0.002429236,-0.2087687,ARHGEF10L
7898516,0.985963422,0.991009611,-0.0009738,ACTL8
7898521,0.752347559,0.823457753,0.0141564,IGSF21
7898533,0.004638815,0.016831463,-0.1512727,KLHDC7A
7898535,0.701189433,0.782626628,-0.0110313,
7898537,0.120862354,0.207368079,-0.0907704,PAX7
7898549,0.418793462,0.533310474,0.0654942,MRTO4
7898556,0.000537498,0.003156436,-0.1766062,PQLC2
7898568,0.58735999,0.686414327,-0.0213542,LOC644083
7898570,0.001183582,0.005836836,-0.3018033,
7898572,0.469345617,0.580727697,-0.0163167,
7898574,0.937560115,0.958239165,0.0043427,MINOS1
7898582,0.006234923,0.021190959,-0.2153987,RPS14P3
7898585,9.71E-08,3.41E-06,0.4083093,MINOS1-NBL1///NBL1
7898594,0.885930549,0.922082268,0.0074302,HTR6
7898602,0.610815879,0.706779706,-0.0319936,OTUD3
7898607,0.107030708,0.189133226,-0.1409109,
7898609,0.678943257,0.764526689,0.0355884,PLA2G5
7898616,0.805678693,0.864137991,-0.0117191,PLA2G2F
7898623,0.000213598,0.001497623,0.3140491,UBXN10
7898627,0.001196839,0.005889655,-0.1338076,VWA5B1
7898653,0.341922306,0.456671527,-0.0443529,FAM43B
7898655,7.83E-07,1.77E-05,0.5962413,CDA
7898663,0.510142182,0.618741898,-0.0420631,PINK1
7898673,0.896412099,0.930112529,-0.0071484,
7898675,0.010211974,0.031114456,-0.0824293,
7898677,0.000103904,0.000851436,-0.2700151,HS6ST1
7898679,0.880191754,0.917768474,0.0079818,NBPF3
7898693,0.001345589,0.006453118,-0.2969898,ALPL
7898707,0.004761547,0.017161186,-0.1452744,LDLRAD2
7898713,3.12E-05,0.000323382,-2.0730927,CELA3B
7898721,7.62E-06,0.000106336,-2.2031489,
7898723,5.95E-06,8.77E-05,-1.334766,
7898725,3.96E-05,0.000392996,-2.2463916,CELA3A
7898732,1.78E-06,3.34E-05,-2.6473031,
7898734,6.97E-06,9.90E-05,-1.7924258,
7898736,3.08E-05,0.000320058,-0.8764842,LINC00339
7898739,0.532430905,0.638240576,0.0364751,CDC42
7898750,0.000116147,0.000926416,-0.2317749,ZBTB40
7898773,0.025064524,0.061924497,-0.1113918,EPHA8
7898793,0.053227777,0.110366493,0.2102267,C1QA
7898799,0.308559757,0.42373759,0.1156242,C1QC
7898805,0.108605466,0.191224715,0.1849511,C1QB
7898809,0.244617893,0.354543009,0.1162567,EPHB2
7898833,0.009998592,0.03059671,0.1648127,KDM1A
7898854,0.002548283,0.010599345,-0.1098158,
7898856,0.018362743,0.048746117,-0.1671893,
7898858,0.055225531,0.113651686,-0.0895749,ZNF436-AS1
7898869,0.09474731,0.172191381,-0.0719596,MDS2
7898875,0.016575469,0.04512185,-0.1729291,RPL11
7898881,0.012270052,0.035809153,-0.1279469,TCEB3
7898894,0.020324154,0.052778449,-0.10377,PITHD1
7898902,0.97379191,0.982538748,0.0019178,LYPLA2
7898910,0.040565787,0.089581099,-0.1348936,PNRC2
7898916,0.007554638,0.024660204,-0.098862,GRHL3
7898939,0.597085577,0.694714797,-0.0458098,NIPAL3
7898957,2.98E-05,0.000311869,-0.3608656,RCAN3
7898967,0.000348178,0.002220355,-0.4917491,NCMAP
7898975,0.005631176,0.019527498,-0.1099022,SRRM1
7898988,1.92E-05,0.00022053,0.44554,CLIC4
7898998,0.987321945,0.991788066,0.0008313,RHD
7899005,2.11E-05,0.00023692,0.2997704,TMEM50A
7899016,0.958542812,0.972557286,-0.0032469,SDHD
7899018,0.09321112,0.169966638,-0.1128413,TMEM57
7899023,0.000118271,0.000940594,-0.2659993,LDLRAP1
7899029,0.613827686,0.709164057,-0.0564698,MAN1C1
7899043,0.009892172,0.030325539,-0.1539184,SEPN1
7899057,4.30E-06,6.70E-05,-0.2049438,MTFR1L
7899069,8.62E-05,0.000730842,-0.135,
7899071,0.036402994,0.082324699,-0.2647184,
7899073,0.4398454,0.552996117,-0.0312584,
7899075,0.944798306,0.963215817,-0.0031604,EXTL1
7899087,0.002261089,0.009671858,-0.2450378,PDIK1L
7899093,0.001141378,0.005679155,-0.2299658,FAM110D
7899096,0.003200323,0.012711903,-0.2409687,ZNF593
7899101,0.622397027,0.716398061,0.0343698,CNKSR1
7899124,0.739143725,0.813304021,-0.0107333,CATSPER4
7899134,0.197084371,0.300640882,0.0741709,CEP85
7899151,0.144577639,0.237365801,-0.0610758,
7899153,6.53E-06,9.45E-05,0.303166,SH3BGRL3
7899160,0.045635916,0.098018247,0.310082,CD52
7899167,0.93323379,0.955170044,-0.0033096,LIN28A
7899173,0.065771019,0.129859002,0.1090071,DHDDS
7899187,0.330990257,0.445845358,-0.1218127,HMGN2
7899192,0.01612281,0.044160284,0.1679047,RPS6KA1
7899220,0.25200599,0.362688116,-0.0541529,ARID1A
7899244,0.931069878,0.953936058,0.0032813,PIGV
7899251,0.48293164,0.593266107,-0.024034,
7899253,0.219169771,0.325960132,0.0735113,ZDHHC18///ZDHHC18
7899265,4.42E-13,2.97E-10,0.9898004,SFN
7899273,0.437167914,0.550773898,0.0461213,NUDC
7899284,0.000157744,0.001187462,0.3275907,TRNP1
7899287,0.002653985,0.010943848,-0.2159098,
7899289,0.003949336,0.014958462,-0.1410009,WDTC1
7899310,0.18453992,0.286174306,-0.0564764,TMEM222
7899323,0.089792671,0.165141405,-0.1040787,SYTL1
7899343,0.002889486,0.011714164,-0.211804,GPR3
7899346,0.077757861,0.147780888,-0.091178,TMA7
7899348,0.003386017,0.013265154,-0.1070724,
7899350,0.039017414,0.086919803,-0.097828,FAM76A
7899361,0.755987422,0.825782318,-0.0243551,STX12
7899375,0.003227194,0.01278346,-0.2566607,
7899377,0.238721208,0.348039701,0.0487329,PPP1R8
7899392,0.013105356,0.037626905,-0.1053753,SCARNA1
7899394,0.04712636,0.100501655,0.2314936,THEMIS2
7899407,0.005164572,0.018280533,-0.4664922,SMPDL3B
7899417,0.019812525,0.051699582,-0.1562976,XKR8
7899422,0.522675621,0.630078608,0.039118,
7899424,0.055230121,0.11365303,-0.1152553,ATPIF1
7899436,0.021501006,0.055105872,-0.1383422,SESN2
7899448,0.814881432,0.8712248,0.0118267,MED18
7899455,0.307168279,0.422369186,-0.0719889,PHACTR4
7899462,1.50E-05,0.000181087,0.3140138,RCC1///SNHG3///RCC1
7899480,0.052600469,0.109309166,0.261292,SNHG3///SNORA73A
7899484,0.752961467,0.823911026,-0.0310767,
7899486,0.065668891,0.129724595,0.0820409,TRNAU1AP
7899499,0.003431322,0.013406259,0.2020731,RAB42
7899502,0.000176827,0.001300593,-0.3148111,RNU11
7899504,0.007172389,0.023707317,0.1595149,GMEB1
7899517,0.158060708,0.254110074,0.0562367,
7899519,0.438610166,0.552095157,-0.0313033,YTHDF2
7899528,0.00171468,0.007787942,-0.1793327,OPRD1
7899534,1.94E-05,0.00022236,-0.3146518,EPB41
7899560,0.316019327,0.431110573,-0.0450876,
7899562,0.000185983,0.001349033,0.3447809,PTPRU
7899595,0.729315352,0.805362999,-0.0158467,MATN1-AS1
7899600,0.135142146,0.225698173,-0.0917958,
7899602,0.7493643,0.821032979,-0.0122756,
7899604,0.063859725,0.126984873,0.0841807,ZCCHC17
7899615,4.56E-08,1.84E-06,0.7997544,SERINC2
7899627,9.39E-07,2.04E-05,0.5956098,TINAGL1
7899643,0.381698269,0.497460491,-0.0463249,HCRTR1
7899654,1.16E-05,0.000147259,0.2160622,KHDRBS1
7899675,0.681293659,0.766107064,0.0164064,TMEM39B
7899688,0.000728716,0.00402397,0.2308391,KPNA6
7899703,0.043183712,0.093844109,0.1384071,TXLNA
7899719,0.143692419,0.23632749,-0.0687709,CCDC28B
7899727,0.19093098,0.293518636,-0.0648318,IQCC
7899737,0.006997411,0.023254087,0.1691982,EIF3I
7899750,0.02801396,0.067498003,-0.1052176,FAM167B
7899753,0.031654773,0.074103279,0.1492384,LCK
7899774,7.56E-08,2.80E-06,0.5489349,HDAC1
7899790,0.189108163,0.291352522,-0.0762158,TSSK3
7899795,0.003727441,0.014303802,-0.1782316,
7899797,0.007580676,0.024725628,0.0988709,ZBTB8B///ZBTB8A
7899811,0.269943809,0.382795638,-0.02384,
7899813,0.481442336,0.591940323,-0.0365171,RBBP4
7899821,0.718946363,0.797131094,0.0305809,KIAA1522
7899829,0.003035866,0.012192878,0.1754869,S100PBP
7899841,0.000799081,0.004327268,-0.2012767,HPCA
7899849,0.333978771,0.448867951,-0.0458391,
7899851,4.96E-05,0.000472264,0.2477038,AZIN2
7899870,0.906315315,0.936550697,0.0069122,ZNF362
7899882,0.075565871,0.144553182,-0.1022938,
7899884,0.519546146,0.627144075,0.0276198,ZSCAN20
7899898,0.01725665,0.046515616,-0.102646,HMGB4
7899905,0.02072157,0.053579131,-0.1337031,HMGB4
7899909,0.440223843,0.553303241,0.0818436,
7899911,0.065872259,0.130019571,-0.0946329,C1orf94
7899921,0.184732505,0.286430135,0.1089933,GJB5
7899927,7.51E-05,0.000656437,0.3399038,GJB4
7899932,2.37E-05,0.000259614,0.2781649,GJB3
7899939,0.004001123,0.015105065,-0.2353658,GJA4
7899943,0.001627821,0.007483053,0.2383398,ZMYM1
7899955,0.740777857,0.814531173,-0.0265029,
7899957,0.766606408,0.834217187,-0.0172193,ZMYM4
7899988,0.704196377,0.785011592,-0.0107273,
7899990,0.726632951,0.803420546,0.0168791,NCDN
7900001,0.070283289,0.136845504,-0.0860578,TFAP2E
7900009,0.004756104,0.017143711,0.1745724,AGO4
7900030,0.306646914,0.421732636,0.0533704,AGO1
7900051,0.167155572,0.265391531,-0.07793,AGO3
7900076,0.078907236,0.149394872,-0.1019016,TEKT2
7900087,0.108426432,0.190991682,0.0767564,ADPRHL2
7900095,0.000143943,0.001102256,0.2748256,MAP7D1
7900119,0.15900512,0.255343985,0.0683318,THRAP3
7900129,4.21E-06,6.58E-05,0.377736,SH3D21
7900144,0.053388701,0.110604838,-0.0563604,
7900146,9.09E-06,0.000121551,0.3721667,ZC3H12A
7900157,0.609368349,0.705423645,-0.0282082,RPS27///RPS27
7900159,2.19E-05,0.000243833,-0.4506747,DNALI1
7900167,0.000201909,0.001436866,0.2438782,CDCA8
7900181,0.014949545,0.041714518,-0.0865931,
7900183,0.271876739,0.384877634,-0.0895851,MANEAL
7900192,0.117817967,0.203250119,-0.1189136,C1orf122
7900197,0.317739799,0.432905293,0.0357704,
7900201,0.240617514,0.350208571,0.0957209,UTP11
7900212,0.245577675,0.355510074,-0.0468682,
7900214,0.285231631,0.399357484,-0.0346618,
7900216,0.443687417,0.556687038,-0.0417844,AKIRIN1
7900228,0.160653403,0.257289643,0.0881733,NDUFS5///SNORA70///RPL10///DNASE1L1
7900235,8.69E-05,0.000735311,0.3705591,MACF1
7900336,0.000116808,0.000930247,0.3476009,
7900340,0.000150485,0.001142346,0.4022198,BMP8A
7900350,0.109071998,0.191766108,0.2054264,
7900352,0.175302728,0.275029316,-0.0595369,OXCT2P1///OXCT2
7900354,0.007442654,0.024387244,0.1238713,PPIE
7900365,1.22E-06,2.49E-05,0.6309044,MFSD2A///MFSD2A
7900382,1.65E-10,2.28E-08,0.7629449,CAP1
7900395,0.010794739,0.032471952,0.2127596,RLF
7900405,0.490843983,0.600727964,-0.0227478,
7900407,0.034913949,0.079822569,-0.0810473,
7900409,0.056311452,0.115270178,-0.0885236,TMCO2
7900413,0.004226173,0.015742166,0.2641502,ZMPSTE24
7900426,0.8007329,0.860623905,-0.0281889,SMAP2
7900438,0.826462543,0.879408506,-0.0120047,ZFP69B
7900446,0.512624256,0.621073932,-0.0274038,ZFP69
7900454,0.768958815,0.83618623,-0.0140313,EXO5
7900461,6.44E-06,9.35E-05,-0.224652,ZNF684
7900468,0.207752624,0.312848077,-0.0508029,NFYC
7900488,1.35E-06,2.70E-05,-0.2951509,MIR30E
7900490,0.122230816,0.209169023,-0.0772411,MIR30C1
7900492,0.07222081,0.13973142,-0.0882322,KCNQ4
7900508,0.466172224,0.577692563,-0.0580551,
7900510,0.009966447,0.030508043,0.2777476,CTPS1
7900531,0.348252821,0.462943473,-0.0508438,GUCA2B
7900538,8.43E-05,0.000720012,-0.3637469,
7900540,0.017306298,0.046610274,-0.1535838,RIMKLA
7900546,0.378792273,0.49452151,-0.0486871,PPCS
7900555,0.000136084,0.001057211,-0.326908,CCDC30
7900576,0.00035386,0.00225112,0.2720431,PPIH
7900585,0.340654566,0.455462981,0.0483558,YBX1
7900597,0.625169751,0.71873429,0.0247504,C1orf50
7900603,0.021607282,0.055319317,-0.1012327,LOC100129924
7900609,0.01202439,0.035263319,-0.137034,ERMAP
7900624,0.077060745,0.146774866,-0.0890913,ZNF691
7900633,0.014234745,0.040156031,0.096836,
7900635,0.17994172,0.280581365,-0.0738144,FAM183A
7900639,0.001721515,0.007810532,-0.1450969,CFAP57
7900652,0.824254987,0.878059677,0.0098473,
7900654,0.00350932,0.013642682,-0.2937216,TMEM125
7900658,0.547358092,0.651571907,-0.0616887,TIE1
7900683,0.000108965,0.000882972,-0.1697398,MPL
7900699,9.59E-05,0.000796928,0.374164,CDC20
7900710,0.272259003,0.385305415,-0.0418742,SZT2
7900792,0.016221117,0.044387433,0.2465916,PTPRF
7900833,0.083776685,0.156540396,0.1154364,KDM4A
7900857,0.394797594,0.510328504,-0.0607813,ST3GAL3
7900876,0.213041839,0.318899972,-0.0462716,
7900878,0.008225381,0.026357924,-0.1596633,ARTN
7900888,0.231840125,0.340229391,0.0636947,IPO13
7900911,0.397329914,0.512534285,-0.0404331,DPH2
7900922,0.200283701,0.304355413,0.0864064,ATP6V0B
7900931,0.614391888,0.709673885,-0.0311364,B4GALT2
7900944,0.282183458,0.396300557,-0.0516729,CCDC24
7900957,0.022786171,0.057637252,-0.1168162,KLF17
7900962,0.00478323,0.017224603,-0.1358753,DMAP1
7900977,0.097791571,0.176521348,-0.0468722,
7900979,0.006150655,0.020978647,0.1189849,RNF220
7900999,0.002700238,0.011102859,-0.1192022,C1orf228
7901010,6.10E-06,8.92E-05,0.499352,KIF2C
7901036,0.020198055,0.052523977,-0.0640533,
7901038,0.00155325,0.007201024,-0.1459169,RPS8
7901046,0.269564455,0.382397544,0.0833951,SNORD55
7901048,0.636763277,0.728449965,-0.029724,SNORD46
7901050,0.090891934,0.166695842,0.0990078,SNORD38A
7901052,0.149067031,0.242966131,0.1331704,SNORD38B
7901054,0.027522908,0.066551539,0.3055307,PLK3
7901071,0.01599767,0.043884145,-0.0870202,
7901073,0.764533838,0.832628919,0.0169224,UROD
7901087,0.922691276,0.94810982,-0.00673,HPDL
7901091,0.840604595,0.889241996,-0.01302,TOE1
7901102,0.105498572,0.186952199,-0.0967502,MMACHC
7901110,0.175545457,0.275350275,0.0966698,AKR1A1
7901123,0.065352185,0.129213905,0.1478022,NASP
7901135,0.146543363,0.239895682,0.1092589,TMEM69
7901140,6.28E-08,2.39E-06,0.5228818,MAST2
7901175,9.67E-18,9.30E-14,2.7266844,TSPAN1
7901187,0.119392506,0.20532211,0.0944169,LURAP1
7901192,9.68E-07,2.09E-05,0.3264853,RAD54L
7901212,0.05989892,0.120823219,0.1765651,UQCRH
7901219,0.143158089,0.235690382,0.0644784,NSUN4
7901227,0.00023656,0.00162485,-0.1560464,
7901229,0.011394261,0.033854105,-0.1559829,FAAH
7901247,0.502467086,0.611333543,-0.0298773,DMBX1
7901253,0.229186933,0.337141277,-0.059336,TEX38
7901256,0.823612388,0.877601817,0.0231144,CYP4B1
7901272,0.322213275,0.437266725,-0.1404436,CYP4X1
7901287,0.141381045,0.233497105,-0.0754656,CYP4Z1
7901293,0.013646242,0.038875921,-0.1594804,CYP4A22
7901299,0.122588182,0.209662679,0.1076067,CMPK1
7901309,0.00067566,0.003787845,-0.2520291,FOXE3
7901311,0.009652398,0.029767662,0.1695258,FOXD2
7901314,0.917323963,0.943950653,-0.0052698,
7901316,8.92E-06,0.000119996,-0.4551289,SLC5A9
7901334,0.058414727,0.118575078,-0.0581889,
7901336,0.001449332,0.006832261,-0.3193376,STRADB
7901338,0.016618135,0.045212901,-0.0755418,
7901340,0.469855567,0.581109603,-0.0311529,
7901342,4.75E-05,0.000454958,-0.4380091,ELAVL4
7901357,0.055298572,0.113720934,-0.1270184,
7901359,0.209822734,0.315200706,-0.0279336,
7901361,0.00110458,0.005544797,-0.176992,
7901363,0.328709481,0.443684029,-0.0442942,CDKN2C
7901374,0.181147395,0.282083399,-0.0371762,
7901376,0.05759407,0.117305151,-0.0702793,RNF11
7901383,0.111298647,0.194626,-0.0528529,
7901385,0.388486017,0.504326056,0.0409269,OSBPL9
7901416,0.499338815,0.608347918,-0.0321369,
7901418,0.531766087,0.637581326,0.0341202,BTF3L4
7901426,2.24E-07,6.51E-06,-0.316656,ZFYVE9
7901443,0.062467956,0.124810535,-0.1121296,
7901445,0.002167739,0.009364129,-0.2190258,PLA2G12AP1
7901447,0.264650119,0.377032387,0.0619364,PRPF38A
7901460,0.339862304,0.454761755,0.0780536,GPX7
7901466,0.019464416,0.050990765,-0.1062971,FAM159A
