,Gene,p.value,P.adjusted.Holm,P.adjusted.Hochberg,P.adjusted.Hommel,P.adjusted.Boneferroni,P.adjusted.BH,P.adjusted.BY,P.adjusted.Fdr,P.adjusted.None,logFC,,,,,,
406,hsa-miR-433,0.000559765,0.397992689,0.397992689,0.351298729,0.410867277,0.01711947,0.122856262,0.01711947,0.000559765,0.892232,,,,,,
112,hsa-miR-125a-5p,0.000585366,0.415609929,0.415609929,0.365853811,0.429658715,0.017186349,0.123336211,0.017186349,0.000585366,2.483418,,,,,,
304,hsa-miR-27a,0.000639036,0.453076549,0.453076549,0.395563306,0.46905245,0.018040479,0.129465796,0.018040479,0.000639036,3.636233,,,,,,
69,hsa-miR-107,0.000683624,0.484006054,0.484006054,0.420428988,0.501780288,0.018361603,0.131770313,0.018361603,0.000683624,1.312585,,,,,,
313,hsa-miR-299-5p,0.000700443,0.495212932,0.495212932,0.429371326,0.514124883,0.018361603,0.131770313,0.018361603,0.000700443,0.983493,,,,,,
200,hsa-miR-1537,0.000797357,0.562933917,0.562933917,0.480806164,0.585259908,0.020181376,0.144829744,0.020181376,0.000797357,1.20079,,,,,,
33,ebv-miR-BART9,0.000878249,0.619165882,0.619165882,0.524314939,0.644635117,0.021487837,0.154205438,0.021487837,0.000878249,0.856511,,,,,,
290,hsa-miR-220c,0.000971781,0.684133836,0.684133836,0.574322581,0.713287267,0.022579802,0.162041822,0.022579802,0.000971781,-0.794878,,,,,,
526,hsa-miR-550,0.00098748,0.694198371,0.694198371,0.581797282,0.724810248,0.022579802,0.162041822,0.022579802,0.00098748,-0.549032,,,,,,
235,hsa-miR-193a-5p,0.001035583,0.726979082,0.726979082,0.602709154,0.76011773,0.022579802,0.162041822,0.022579802,0.001035583,1.132399,,,,,,
404,hsa-miR-431,0.001045931,0.733197556,0.733197556,0.606937378,0.767713276,0.022579802,0.162041822,0.022579802,0.001045931,0.762752,,,,,,
632,hsa-miR-656,0.001109132,0.77639233,0.77639233,0.633314315,0.814102814,0.02326008,0.166923775,0.02326008,0.001109132,-1.037941,,,,,,
86,hsa-miR-122,0.001305419,0.912488132,0.912488132,0.715369809,0.95817781,0.02661605,0.191007576,0.02661605,0.001305419,0.885401,,,,,,
1,bkv-miR-B1-3p跋miR-J1-3p,0.384263719,1,0.990172071,0.990172071,1,0.605139578,1,0.605139578,0.384263719,-0.155702,,,,,,
2,bkv-miR-B1-5p,0.067840074,1,0.990172071,0.990172071,1,0.235993433,1,0.235993433,0.067840074,-0.502506,,,,,,
5,ebv-miR-BART10,0.466118133,1,0.990172071,0.990172071,1,0.665623949,1,0.665623949,0.466118133,-0.432253,,,,,,
6,ebv-miR-BART11-3p,0.698560878,1,0.990172071,0.990172071,1,0.815172789,1,0.815172789,0.698560878,-0.118711,,,,,,
7,ebv-miR-BART11-5p,0.401808225,1,0.990172071,0.990172071,1,0.614431744,1,0.614431744,0.401808225,-0.458298,,,,,,
8,ebv-miR-BART12,0.453921406,1,0.990172071,0.990172071,1,0.658455162,1,0.658455162,0.453921406,0.30732,,,,,,
9,ebv-miR-BART13,0.863059349,1,0.990172071,0.990172071,1,0.925792399,1,0.925792399,0.863059349,-0.060008,,,,,,
3,ebv-miR-BART1-3p,0.237182508,1,0.990172071,0.990172071,1,0.48747296,1,0.48747296,0.237182508,-0.319631,,,,,,
10,ebv-miR-BART14,0.206947024,1,0.990172071,0.990172071,1,0.454787772,1,0.454787772,0.206947024,0.566071,,,,,,
11,ebv-miR-BART15,0.061918668,1,0.990172071,0.990172071,1,0.222785796,1,0.222785796,0.061918668,-0.579648,,,,,,
4,ebv-miR-BART1-5p,0.032492154,1,0.990172071,0.990172071,1,0.153653969,1,0.153653969,0.032492154,0.505446,,,,,,
12,ebv-miR-BART16,0.085566786,1,0.990172071,0.990172071,1,0.277232178,1,0.277232178,0.085566786,-0.540128,,,,,,
13,ebv-miR-BART17-3p,0.317965299,1,0.990172071,0.990172071,1,0.547855703,1,0.547855703,0.317965299,0.464042,,,,,,
14,ebv-miR-BART17-5p,0.049189793,1,0.990172071,0.990172071,1,0.192049511,1,0.192049511,0.049189793,-0.641487,,,,,,
15,ebv-miR-BART18-3p,0.342549275,1,0.990172071,0.990172071,1,0.56957746,1,0.56957746,0.342549275,-0.260329,,,,,,
16,ebv-miR-BART18-5p,0.005628077,1,0.990172071,0.990172071,1,0.060750123,0.43596753,0.060750123,0.005628077,-0.536396,,,,,,
17,ebv-miR-BART19-3p,0.206354554,1,0.990172071,0.990172071,1,0.454787772,1,0.454787772,0.206354554,-0.301456,,,,,,
18,ebv-miR-BART19-5p,0.348765607,1,0.990172071,0.990172071,1,0.573977479,1,0.573977479,0.348765607,-0.405254,,,,,,
21,ebv-miR-BART20-3p,0.373436587,1,0.990172071,0.990172071,1,0.597173104,1,0.597173104,0.373436587,-0.207175,,,,,,
22,ebv-miR-BART20-5p,0.684701874,1,0.990172071,0.990172071,1,0.809110456,1,0.809110456,0.684701874,-0.107645,,,,,,
23,ebv-miR-BART21-3p,0.552250851,1,0.990172071,0.990172071,1,0.731441947,1,0.731441947,0.552250851,-0.271279,,,,,,
24,ebv-miR-BART21-5p,0.854619512,1,0.990172071,0.990172071,1,0.922486356,1,0.922486356,0.854619512,0.048279,,,,,,
25,ebv-miR-BART22,0.204657261,1,0.990172071,0.990172071,1,0.454787772,1,0.454787772,0.204657261,-0.62324,,,,,,
19,ebv-miR-BART2-3p,0.395126028,1,0.990172071,0.990172071,1,0.613155401,1,0.613155401,0.395126028,-0.407082,,,,,,
20,ebv-miR-BART2-5p,0.123971066,1,0.990172071,0.990172071,1,0.343376461,1,0.343376461,0.123971066,0.204305,,,,,,
26,ebv-miR-BART3,0.005303875,1,0.990172071,0.990172071,1,0.060750123,0.43596753,0.060750123,0.005303875,-0.728134,,,,,,
27,ebv-miR-BART4,0.657052116,1,0.990172071,0.990172071,1,0.794748854,1,0.794748854,0.657052116,-0.187542,,,,,,
28,ebv-miR-BART5,0.496876742,1,0.990172071,0.990172071,1,0.68942822,1,0.68942822,0.496876742,-0.280313,,,,,,
29,ebv-miR-BART6-3p,0.119538985,1,0.990172071,0.990172071,1,0.337467749,1,0.337467749,0.119538985,-0.425997,,,,,,
30,ebv-miR-BART6-5p,0.151623527,1,0.990172071,0.990172071,1,0.37854309,1,0.37854309,0.151623527,-0.637305,,,,,,
31,ebv-miR-BART7,0.307095191,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.307095191,0.385894,,,,,,
32,ebv-miR-BART8,0.142644865,1,0.990172071,0.990172071,1,0.364812999,1,0.364812999,0.142644865,-0.355227,,,,,,
34,ebv-miR-BHRF1-1,0.644549052,1,0.990172071,0.990172071,1,0.786634246,1,0.786634246,0.644549052,-0.161882,,,,,,
35,ebv-miR-BHRF1-2,0.759101108,1,0.990172071,0.990172071,1,0.855883584,1,0.855883584,0.759101108,-0.104352,,,,,,
36,ebv-miR-BHRF1-3,0.805294374,1,0.990172071,0.990172071,1,0.886186013,1,0.886186013,0.805294374,0.068222,,,,,,
37,hcmv-miR-UL112,0.718704612,1,0.990172071,0.990172071,1,0.827846692,1,0.827846692,0.718704612,-0.117418,,,,,,
38,hcmv-miR-UL148D,0.385684783,1,0.990172071,0.990172071,1,0.605139578,1,0.605139578,0.385684783,-0.3152,,,,,,
39,hcmv-miR-UL22A,0.142473429,1,0.990172071,0.990172071,1,0.364812999,1,0.364812999,0.142473429,-0.743575,,,,,,
40,hcmv-miR-UL36,0.281480897,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.281480897,0.333003,,,,,,
41,hcmv-miR-UL70-3p,0.042106203,1,0.990172071,0.990172071,1,0.175602004,1,0.175602004,0.042106203,-0.738304,,,,,,
42,hcmv-miR-UL70-5p,0.006068115,1,0.990172071,0.990172071,1,0.062732345,0.450192763,0.062732345,0.006068115,-0.515966,,,,,,
43,hcmv-miR-US25-1,0.077249221,1,0.990172071,0.990172071,1,0.260970953,1,0.260970953,0.077249221,-0.416336,,,,,,
44,hcmv-miR-US25-2-3p,0.334108981,1,0.990172071,0.990172071,1,0.564678645,1,0.564678645,0.334108981,-0.562196,,,,,,
45,hcmv-miR-US25-2-5p,0.041652113,1,0.990172071,0.990172071,1,0.175602004,1,0.175602004,0.041652113,-0.984459,,,,,,
46,hcmv-miR-US33-3p,0.301650358,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.301650358,-0.298959,,,,,,
47,hcmv-miR-US33-5p,0.210295157,1,0.990172071,0.990172071,1,0.458031588,1,0.458031588,0.210295157,-0.193688,,,,,,
48,hcmv-miR-US4,0.9571688,1,0.990172071,0.990172071,1,0.97469394,1,0.97469394,0.9571688,-0.010992,,,,,,
49,hcmv-miR-US5-1,0.851826561,1,0.990172071,0.990172071,1,0.920825767,1,0.920825767,0.851826561,-0.041138,,,,,,
50,hcmv-miR-US5-2,0.012623471,1,0.990172071,0.990172071,1,0.091359314,0.655631502,0.091359314,0.012623471,-0.707744,,,,,,
51,hiv1-miR-H1,0.990172071,1,0.990172071,0.990172071,1,0.990172071,1,0.990172071,0.990172071,0.002041,,,,,,
52,hiv1-miR-N367,0.160196856,1,0.990172071,0.990172071,1,0.391948307,1,0.391948307,0.160196856,-0.413156,,,,,,
53,hiv1-miR-TAR-3p,0.288408926,1,0.990172071,0.990172071,1,0.53055677,1,0.53055677,0.288408926,-0.268852,,,,,,
54,hsa-let-7a,0.348078278,1,0.990172071,0.990172071,1,0.573977479,1,0.573977479,0.348078278,0.486924,,,,,,
55,hsa-let-7b,0.504840658,1,0.990172071,0.990172071,1,0.693919556,1,0.693919556,0.504840658,0.631279,,,,,,
56,hsa-let-7c,0.104991942,1,0.990172071,0.990172071,1,0.309494319,1,0.309494319,0.104991942,0.641862,,,,,,
57,hsa-let-7d,0.032700352,1,0.990172071,0.990172071,1,0.153653969,1,0.153653969,0.032700352,1.354062,,,,,,
58,hsa-let-7e,0.213044656,1,0.990172071,0.990172071,1,0.462647271,1,0.462647271,0.213044656,-0.32401,,,,,,
59,hsa-let-7f,0.59534817,1,0.990172071,0.990172071,1,0.759675329,1,0.759675329,0.59534817,-0.22021,,,,,,
60,hsa-let-7g,0.052255024,1,0.990172071,0.990172071,1,0.199846156,1,0.199846156,0.052255024,1.909862,,,,,,
61,hsa-let-7i,0.006185671,1,0.990172071,0.990172071,1,0.062800993,0.450685406,0.062800993,0.006185671,2.073183,,,,,,
62,hsa-miR-1,0.471252084,1,0.990172071,0.990172071,1,0.670346956,1,0.670346956,0.471252084,0.488229,,,,,,
63,hsa-miR-100,0.004521864,1,0.990172071,0.990172071,1,0.05625505,0.40370906,0.05625505,0.004521864,2.544108,,,,,,
64,hsa-miR-101,0.636538013,1,0.990172071,0.990172071,1,0.781302512,1,0.781302512,0.636538013,-0.188717,,,,,,
65,hsa-miR-103,0.026433509,1,0.990172071,0.990172071,1,0.134217034,0.96319589,0.134217034,0.026433509,1.589464,,,,,,
66,hsa-miR-105,0.554658531,1,0.990172071,0.990172071,1,0.731441947,1,0.731441947,0.554658531,-0.221488,,,,,,
67,hsa-miR-106a蛆miR-17,0.581260355,1,0.990172071,0.990172071,1,0.744802385,1,0.744802385,0.581260355,0.333591,,,,,,
68,hsa-miR-106b,0.307342847,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.307342847,0.410613,,,,,,
72,hsa-miR-1178,0.005390292,1,0.990172071,0.990172071,1,0.060750123,0.43596753,0.060750123,0.005390292,1.457341,,,,,,
73,hsa-miR-1179,0.767636139,1,0.990172071,0.990172071,1,0.862855935,1,0.862855935,0.767636139,0.101665,,,,,,
74,hsa-miR-1180,0.227024962,1,0.990172071,0.990172071,1,0.478840005,1,0.478840005,0.227024962,0.652246,,,,,,
75,hsa-miR-1181,0.237759291,1,0.990172071,0.990172071,1,0.48747296,1,0.48747296,0.237759291,-0.369278,,,,,,
76,hsa-miR-1182,0.187799499,1,0.990172071,0.990172071,1,0.429423154,1,0.429423154,0.187799499,-0.748915,,,,,,
77,hsa-miR-1183,0.018863706,1,0.990172071,0.990172071,1,0.113491478,0.814460894,0.113491478,0.018863706,-0.702971,,,,,,
78,hsa-miR-1185,0.004015561,1,0.990172071,0.990172071,1,0.052632528,0.377712376,0.052632528,0.004015561,0.770959,,,,,,
79,hsa-miR-1197,0.316869382,1,0.990172071,0.990172071,1,0.547855703,1,0.547855703,0.316869382,-0.324182,,,,,,
80,hsa-miR-1200,0.389945475,1,0.990172071,0.990172071,1,0.60768573,1,0.60768573,0.389945475,0.245208,,,,,,
81,hsa-miR-1201,0.139838615,1,0.990172071,0.990172071,1,0.363744923,1,0.363744923,0.139838615,-0.432288,,,,,,
82,hsa-miR-1203,0.033132644,1,0.990172071,0.990172071,1,0.153920002,1,0.153920002,0.033132644,-1.011371,,,,,,
83,hsa-miR-1204,0.914424809,1,0.990172071,0.990172071,1,0.949346265,1,0.949346265,0.914424809,0.031066,,,,,,
84,hsa-miR-1205,0.244593976,1,0.990172071,0.990172071,1,0.494578452,1,0.494578452,0.244593976,0.3098,,,,,,
85,hsa-miR-1206,0.007869865,1,0.990172071,0.990172071,1,0.071314577,0.511782339,0.071314577,0.007869865,-1.034598,,,,,,
87,hsa-miR-1225-3p,0.71343025,1,0.990172071,0.990172071,1,0.827263512,1,0.827263512,0.71343025,-0.057106,,,,,,
88,hsa-miR-1226,0.101804972,1,0.990172071,0.990172071,1,0.302529753,1,0.302529753,0.101804972,-0.508141,,,,,,
89,hsa-miR-1227,0.156161995,1,0.990172071,0.990172071,1,0.385935706,1,0.385935706,0.156161995,-0.611458,,,,,,
90,hsa-miR-1228,0.01383782,1,0.990172071,0.990172071,1,0.097663075,0.700869852,0.097663075,0.01383782,0.517346,,,,,,
91,hsa-miR-1231,0.819474098,1,0.990172071,0.990172071,1,0.897234314,1,0.897234314,0.819474098,0.048072,,,,,,
92,hsa-miR-1233,0.229446225,1,0.990172071,0.990172071,1,0.479947263,1,0.479947263,0.229446225,0.49825,,,,,,
94,hsa-miR-124,0.348311292,1,0.990172071,0.990172071,1,0.573977479,1,0.573977479,0.348311292,0.000794,,,,,,
95,hsa-miR-1243,0.398355564,1,0.990172071,0.990172071,1,0.613621469,1,0.613621469,0.398355564,-0.248578,,,,,,
96,hsa-miR-1244,0.719518916,1,0.990172071,0.990172071,1,0.827846692,1,0.827846692,0.719518916,-0.107959,,,,,,
97,hsa-miR-1245,0.116129248,1,0.990172071,0.990172071,1,0.330742489,1,0.330742489,0.116129248,-0.257166,,,,,,
98,hsa-miR-1246,0.304881576,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.304881576,-0.663647,,,,,,
99,hsa-miR-1247,0.016361652,1,0.990172071,0.990172071,1,0.106983366,0.767756043,0.106983366,0.016361652,1.255386,,,,,,
100,hsa-miR-1248,0.016323166,1,0.990172071,0.990172071,1,0.106983366,0.767756043,0.106983366,0.016323166,-0.452324,,,,,,
101,hsa-miR-1250,0.258423218,1,0.990172071,0.990172071,1,0.504475112,1,0.504475112,0.258423218,-0.341491,,,,,,
102,hsa-miR-1251,0.038037329,1,0.990172071,0.990172071,1,0.161383811,1,0.161383811,0.038037329,-0.749361,,,,,,
103,hsa-miR-1252,0.882850125,1,0.990172071,0.990172071,1,0.936433514,1,0.936433514,0.882850125,-0.033707,,,,,,
104,hsa-miR-1253,0.688981459,1,0.990172071,0.990172071,1,0.809110456,1,0.809110456,0.688981459,0.113443,,,,,,
105,hsa-miR-1254,0.055708972,1,0.990172071,0.990172071,1,0.204451928,1,0.204451928,0.055708972,-0.68671,,,,,,
106,hsa-miR-1255a,0.689770508,1,0.990172071,0.990172071,1,0.809110456,1,0.809110456,0.689770508,-0.069102,,,,,,
107,hsa-miR-1256,0.802328413,1,0.990172071,0.990172071,1,0.88424783,1,0.88424783,0.802328413,-0.092022,,,,,,
108,hsa-miR-1257,0.925429542,1,0.990172071,0.990172071,1,0.956711668,1,0.956711668,0.925429542,0.02386,,,,,,
109,hsa-miR-1258,0.008667693,1,0.990172071,0.990172071,1,0.075670373,0.543041302,0.075670373,0.008667693,-0.77317,,,,,,
110,hsa-miR-1259,0.483112138,1,0.990172071,0.990172071,1,0.683245297,1,0.683245297,0.483112138,0.254166,,,,,,
111,hsa-miR-125a-3p,0.616063102,1,0.990172071,0.990172071,1,0.770341255,1,0.770341255,0.616063102,-0.579808,,,,,,
113,hsa-miR-125b,0.006245875,1,0.990172071,0.990172071,1,0.062800993,0.450685406,0.062800993,0.006245875,2.846407,,,,,,
114,hsa-miR-126,0.109404284,1,0.990172071,0.990172071,1,0.316152538,1,0.316152538,0.109404284,0.940504,,,,,,
115,hsa-miR-1260,0.898861575,1,0.990172071,0.990172071,1,0.944840172,1,0.944840172,0.898861575,-0.148348,,,,,,
116,hsa-miR-1261,0.860900276,1,0.990172071,0.990172071,1,0.925722774,1,0.925722774,0.860900276,-0.074487,,,,,,
117,hsa-miR-1262,0.206499093,1,0.990172071,0.990172071,1,0.454787772,1,0.454787772,0.206499093,-0.280755,,,,,,
118,hsa-miR-1263,0.003342631,1,0.990172071,0.990172071,1,0.050743239,0.364154072,0.050743239,0.003342631,-0.608875,,,,,,
119,hsa-miR-1266,0.515492727,1,0.990172071,0.990172071,1,0.70198824,1,0.70198824,0.515492727,-0.261701,,,,,,
120,hsa-miR-1268,0.731263053,1,0.990172071,0.990172071,1,0.836787867,1,0.836787867,0.731263053,-0.082383,,,,,,
121,hsa-miR-1269,0.941640739,1,0.990172071,0.990172071,1,0.96801723,1,0.96801723,0.941640739,0.024215,,,,,,
124,hsa-miR-1271,0.686918955,1,0.990172071,0.990172071,1,0.809110456,1,0.809110456,0.686918955,-0.138556,,,,,,
125,hsa-miR-1272,0.012725185,1,0.990172071,0.990172071,1,0.091359314,0.655631502,0.091359314,0.012725185,-1.177204,,,,,,
122,hsa-miR-127-3p,0.036581164,1,0.990172071,0.990172071,1,0.157553655,1,0.157553655,0.036581164,1.172782,,,,,,
126,hsa-miR-1274a,0.371065918,1,0.990172071,0.990172071,1,0.597005964,1,0.597005964,0.371065918,-0.935301,,,,,,
127,hsa-miR-1274b,0.646845431,1,0.990172071,0.990172071,1,0.787370724,1,0.787370724,0.646845431,-0.512417,,,,,,
128,hsa-miR-1275,0.126478264,1,0.990172071,0.990172071,1,0.349003932,1,0.349003932,0.126478264,-0.934059,,,,,,
123,hsa-miR-127-5p,0.220160949,1,0.990172071,0.990172071,1,0.470891485,1,0.470891485,0.220160949,0.23229,,,,,,
129,hsa-miR-1276,0.455651202,1,0.990172071,0.990172071,1,0.658712822,1,0.658712822,0.455651202,-0.269501,,,,,,
131,hsa-miR-1278,0.251374725,1,0.990172071,0.990172071,1,0.502749451,1,0.502749451,0.251374725,-0.211465,,,,,,
132,hsa-miR-1279,0.903849567,1,0.990172071,0.990172071,1,0.946398833,1,0.946398833,0.903849567,0.045936,,,,,,
133,hsa-miR-128,0.601881486,1,0.990172071,0.990172071,1,0.762606879,1,0.762606879,0.601881486,0.152473,,,,,,
134,hsa-miR-1280,0.296616375,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.296616375,-0.427157,,,,,,
135,hsa-miR-1281,0.435146095,1,0.990172071,0.990172071,1,0.645137882,1,0.645137882,0.435146095,-0.734235,,,,,,
136,hsa-miR-1282,0.043374762,1,0.990172071,0.990172071,1,0.178932318,1,0.178932318,0.043374762,-0.876635,,,,,,
137,hsa-miR-1283,0.169021692,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.169021692,NA,,,,,,
138,hsa-miR-1284,0.322343885,1,0.990172071,0.990172071,1,0.5528047,1,0.5528047,0.322343885,-0.438552,,,,,,
139,hsa-miR-1285,0.127755765,1,0.990172071,0.990172071,1,0.350759526,1,0.350759526,0.127755765,-0.331799,,,,,,
140,hsa-miR-1286,0.117811611,1,0.990172071,0.990172071,1,0.333875375,1,0.333875375,0.117811611,-0.50937,,,,,,
141,hsa-miR-1287,0.658260932,1,0.990172071,0.990172071,1,0.794748854,1,0.794748854,0.658260932,-0.085842,,,,,,
142,hsa-miR-1288,0.286436588,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.286436588,-0.517391,,,,,,
143,hsa-miR-1289,0.139460519,1,0.990172071,0.990172071,1,0.363744923,1,0.363744923,0.139460519,-0.266605,,,,,,
146,hsa-miR-1290,0.140929714,1,0.990172071,0.990172071,1,0.363959256,1,0.363959256,0.140929714,0.567818,,,,,,
147,hsa-miR-1291,0.539936261,1,0.990172071,0.990172071,1,0.724235683,1,0.724235683,0.539936261,0.132143,,,,,,
148,hsa-miR-1292,0.282066767,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.282066767,-0.336265,,,,,,
149,hsa-miR-1293,0.451727857,1,0.990172071,0.990172071,1,0.656700539,1,0.656700539,0.451727857,0.312932,,,,,,
144,hsa-miR-129-3p,0.003762778,1,0.990172071,0.990172071,1,0.050867417,0.36504522,0.050867417,0.003762778,2.073776,,,,,,
150,hsa-miR-1294,0.064327914,1,0.990172071,0.990172071,1,0.227539384,1,0.227539384,0.064327914,-0.479169,,,,,,
145,hsa-miR-129-5p,0.254157305,1,0.990172071,0.990172071,1,0.504475112,1,0.504475112,0.254157305,0.512417,,,,,,
151,hsa-miR-1296,0.290774343,1,0.990172071,0.990172071,1,0.530916337,1,0.530916337,0.290774343,-0.323768,,,,,,
152,hsa-miR-1297,0.020736032,1,0.990172071,0.990172071,1,0.120343591,0.863634437,0.120343591,0.020736032,-1.872481,,,,,,
153,hsa-miR-1298,0.956801633,1,0.990172071,0.990172071,1,0.97469394,1,0.97469394,0.956801633,0.013644,,,,,,
154,hsa-miR-1299,0.235327218,1,0.990172071,0.990172071,1,0.48747296,1,0.48747296,0.235327218,-0.381383,,,,,,
155,hsa-miR-1301,0.015760373,1,0.990172071,0.990172071,1,0.10516467,0.75470434,0.10516467,0.015760373,-0.675377,,,,,,
156,hsa-miR-1302,0.350657065,1,0.990172071,0.990172071,1,0.57451403,1,0.57451403,0.350657065,-0.228875,,,,,,
157,hsa-miR-1303,0.90199337,1,0.990172071,0.990172071,1,0.945804477,1,0.945804477,0.90199337,-0.038302,,,,,,
158,hsa-miR-1305,0.108743705,1,0.990172071,0.990172071,1,0.31548569,1,0.31548569,0.108743705,-0.449987,,,,,,
159,hsa-miR-1306,0.957430968,1,0.990172071,0.990172071,1,0.97469394,1,0.97469394,0.957430968,-0.337847,,,,,,
160,hsa-miR-1307,0.41154843,1,0.990172071,0.990172071,1,0.620280385,1,0.620280385,0.41154843,0.15824,,,,,,
161,hsa-miR-1308,0.306193172,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.306193172,0.691261,,,,,,
162,hsa-miR-130a,0.575207258,1,0.990172071,0.990172071,1,0.740705486,1,0.740705486,0.575207258,0.243416,,,,,,
163,hsa-miR-130b,0.007173106,1,0.990172071,0.990172071,1,0.066646328,0.478281087,0.066646328,0.007173106,-2.612345,,,,,,
164,hsa-miR-132,0.62149124,1,0.990172071,0.990172071,1,0.771625174,1,0.771625174,0.62149124,0.324174,,,,,,
165,hsa-miR-1321,0.218287152,1,0.990172071,0.990172071,1,0.46848763,1,0.46848763,0.218287152,0.382781,,,,,,
166,hsa-miR-1322,0.691161111,1,0.990172071,0.990172071,1,0.809110456,1,0.809110456,0.691161111,-0.100164,,,,,,
167,hsa-miR-1323,0.04480248,1,0.990172071,0.990172071,1,0.180036594,1,0.180036594,0.04480248,-0.481796,,,,,,
168,hsa-miR-133a,0.169021692,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.169021692,NA,,,,,,
169,hsa-miR-133b,0.816100736,1,0.990172071,0.990172071,1,0.895393035,1,0.895393035,0.816100736,-0.050077,,,,,,
170,hsa-miR-134,0.886151877,1,0.990172071,0.990172071,1,0.93828295,1,0.93828295,0.886151877,-0.101908,,,,,,
